TSN_FINAL,FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
114230,PROMORESIA_ELEGANS,114230,114230,114230,PROMORESIA ELEGANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,PROMORESIA,PROMORESIA_ELEGANS,Limnius elegans,,
114231,PROMORESIA_TARDELLA,114231,114231,114231,PROMORESIA TARDELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,PROMORESIA,PROMORESIA_TARDELLA,"Helmis tardella, Promoresia subarctica, Limnius subarcticus, Helmis tardellus",,
114229,PROMORESIA,114229,114229,114229,PROMORESIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,PROMORESIA,,,,
114115,STENELMIS_BICARINATA,114100,114115,114115,STENELMIS VITTIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_BICARINATA,"Stenelmis markeli, Stenelmis vittipennis, Stenelmis convexula,  Stenelmis maerkelii ",invalid,Changed to Stenelmis bicarinata TSN 114100
114100,STENELMIS_BICARINATA,114100,114100,114100,STENELMIS BICARINATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_BICARINATA,"Stenelmis markeli, Stenelmis vittipennis, Stenelmis convexula,  Stenelmis maerkelii ",,
114108,STENELMIS_BICARINATA,114100,114108,114108,STENELMIS MARKELI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_BICARINATA,"Stenelmis markeli, Stenelmis vittipennis, Stenelmis convexula,  Stenelmis maerkelii ",invalid,Changed to Stenelmis bicarinata TSN 114100
193723,STENELMIS_CHERYL,193723,193723,193723,STENELMIS CHERYL,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_CHERYL,,,
114101,STENELMIS_CONCINNA,114101,114101,114101,STENELMIS CONCINNA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_CONCINNA,,,
114102,STENELMIS_CRENATA,114102,114102,114102,STENELMIS CRENATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_CRENATA,"Elmis crenata, Stenelmis sordida",,
114105,STENELMIS_HUMEROSA,114105,114105,114105,STENELMIS HUMEROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_HUMEROSA,Stenelmis linearis,,
114109,STENELMIS_MERA,114109,114109,114109,STENELMIS MERA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_MERA,,,
BAY0448,STENELMIS_MORSEI,945795,BAY0448,NA,STENELMIS MORSEI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_MORSEI,,,
114111,STENELMIS_MUSGRAVEI,114111,114111,114111,STENELMIS MUSGRAVEI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_MUSGRAVEI,,,
114112,STENELMIS_SANDERSONI,114112,114112,114112,STENELMIS SANDERSONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_SANDERSONI,Stenelmis tarsalis,,
114114,STENELMIS_SINUATA,114114,114114,114114,STENELMIS SINUATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_SINUATA,,,
114095,STENELMIS,114095,114095,114095,STENELMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,,"Stenelmis florala, Stenelmis williami",,
114213,MACRONYCHUS_GLABRATUS,114213,114213,114213,MACRONYCHUS GLABRATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,MACRONYCHINI,MACRONYCHUS,MACRONYCHUS_GLABRATUS,,,
114212,MACRONYCHUS,114212,114212,114212,MACRONYCHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,MACRONYCHINI,MACRONYCHUS,,,,
114093,ELMIDAE,114093,114093,114093,ELMIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,,,,,,,
616734,ERIRHINIDAE,616734,616734,616734,ERIRHINIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ERIRHINIDAE,,,,,,,
113923,HELODIDAE,113923,113923,113923,HELODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HELODIDAE,,,,,Scirtidae,invalid,
113106,HELOPHORUS,113106,113106,113106,HELOPHORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HELOPHORIDAE,,,HELOPHORUS,,Elophorus ,,
193642,HELOPHORIDAE,193642,193642,193642,HELOPHORIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HELOPHORIDAE,,,,,Helophorinae,,
112757,HYDRAENA,112757,112757,112757,HYDRAENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDRAENIDAE,HYDRAENINAE,HYDRAENINI,HYDRAENA,,,,
112768,LIMNEBIUS,112768,112768,112768,LIMNEBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDRAENIDAE,HYDRAENINAE,LIMNEBIINI,LIMNEBIUS,,,,
112777,OCHTHEBIUS,112777,112777,112777,OCHTHEBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDRAENIDAE,OCHTHEBIINAE,OCHTHEBIINI,OCHTHEBIUS,,,,
112756,HYDRAENIDAE,112756,112756,112756,HYDRAENIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDRAENIDAE,,,,,,,
113166,HYDROCHUS,113166,113166,113166,HYDROCHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROCHIDAE,,,HYDROCHUS,,,,
722226,HYDROCHIDAE,722226,722226,722226,HYDROCHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROCHIDAE,,,,,Hydrochinae,,
112878,ANACAENA,112878,112878,112878,ANACAENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,ANACAENINI,ANACAENA,,,,
113220,CRENITIS,113220,113220,113220,CRENITIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,ANACAENINI,CRENITIS,,,,
112909,PARACYMUS,112909,112909,112909,PARACYMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,ANACAENINI,PARACYMUS,,,,
112824,BEROSUS_PEREGRINUS,112824,112824,112824,BEROSUS PEREGRINUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,BEROSINI,BEROSUS,BEROSUS_PEREGRINUS,"Berosus immaculatus, Berosus subsignatus",,
112812,BEROSUS,112812,112812,112812,BEROSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,BEROSINI,BEROSUS,,,,
113087,DERALLUS,113087,113087,113087,DERALLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,BEROSINI,DERALLUS,,,,
112845,CHAETARTHRIA,112845,NA,112845,CHAETARTHRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,CHAETARTHRIINI,CHAETARTHRIA,,,,
113017,CYMBIODYTA,113017,113017,113017,CYMBIODYTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,CYMBIODYTA,,,,
112973,ENOCHRUS,112973,112973,112973,ENOCHRUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,ENOCHRUS,,,,
113150,HELOCHARES,113150,113150,113150,HELOCHARES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HELOCHARES,,,,
113148,HELOCOMBUS,113148,113148,113148,HELOCOMBUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HELOCOMBUS,,,,
113245,HYDROBIOMORPHA_CASTUS,722380,113245,113245,HYDROBIOMORPHA CASTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HYDROBIOMORPHA,HYDROBIOMORPHA_CASTUS,,,updated TSN
113244,HYDROBIOMORPHA,113244,113244,113244,HYDROBIOMORPHA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HYDROBIOMORPHA,,Neohydrophilus,,
113196,HYDROBIUS,113196,113196,113196,HYDROBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HYDROBIUS,,,,
113190,HYDROCHARA,113190,113190,113190,HYDROCHARA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HYDROCHARA,,,,
113204,HYDROPHILUS,113204,113204,,HYDROPHILUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,HYDROPHILUS,,,,
112938,TROPISTERNUS,112938,112938,112938,TROPISTERNUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,TROPISTERNUS,,,,
BAY0407,LACCOBIUS,112858,BAY0407,NA,LACOBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,LACCOBIINI,LACCOBIUS,,,,spelling error (reported as Lacobius; changed to Laccobius)
112858,LACCOBIUS,112858,112858,112858,LACCOBIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,LACCOBIINI,LACCOBIUS,,,,
722295,SPERCHOPSIS_TESSELLATA,722295,722295,112932,SPERCHOPSIS TESSELLATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,SPERCHOPSINI,SPERCHOPSIS,SPERCHOPSIS_TESSELLATA,Sperchopsis tessellatus,invalid,changed to Sperchopsis tessellata TSN 722295
112932,SPERCHOPSIS_TESSELLATA,722295,112932,112932,SPERCHOPSIS TESSELLATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,SPERCHOPSINI,SPERCHOPSIS,SPERCHOPSIS_TESSELLATA,Sperchopsis tessellatus,invalid,changed to Sperchopsis tessellata TSN 722295
112931,SPERCHOPSIS,112931,112931,112931,SPERCHOPSIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,SPERCHOPSINI,SPERCHOPSIS,,,,
112811,HYDROPHILIDAE,112811,112811,112811,HYDROPHILIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,,,,,,,
113835,LAMPYRIDAE,113835,113835,113835,LAMPYRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LAMPYRIDAE,,,,,,,
114030,LIMNICHIDAE,114030,114030,114030,LIMNICHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LIMNICHIDAE,,,,,,,
114038,LUTROCHUS_LATICEPS,114038,114038,114038,LUTROCHUS LATICEPS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LUTROCHIDAE,,,LUTROCHUS,LUTROCHUS_LATICEPS,,,
114037,LUTROCHUS,114037,114037,114037,LUTROCHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LUTROCHIDAE,,,LUTROCHUS,,,,
678328,LUTROCHIDAE,678328,NA,NA,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,LUTROCHIDAE,,,,,,,
113869,MELYRIDAE,113869,113869,113869,MELYRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,MELYRIDAE,,,,,,,
114091,DICRANOPSELAPHUS,114091,114091,114091,DICRANOPSELAPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,EUBRIINAE,,DICRANOPSELAPHUS,,,,
114088,ECTOPRIA_NERVOSA,114088,114088,114088,ECTOPRIA NERVOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,EUBRIINAE,,ECTOPRIA,ECTOPRIA_NERVOSA,Ectopria thoracica ,,
114087,ECTOPRIA,114087,114087,114087,ECTOPRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,EUBRIINAE,,ECTOPRIA,,,,
114072,PSEPHENUS_HERRICKI,114072,114072,114072,PSEPHENUS HERRICKI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,PSEPHENINAE,,PSEPHENUS,PSEPHENUS_HERRICKI,Psephenus lecontei,,
114070,PSEPHENUS,114070,114070,114070,PSEPHENUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,PSEPHENINAE,,PSEPHENUS,,,,
114069,PSEPHENIDAE,114069,114069,114069,PSEPHENIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,,,,,,,
114668,ANCHYTARSUS_BICOLOR,114668,114668,114668,ANCHYTARSUS BICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,ANCHYTARSINAE,,ANCHYTARSUS,ANCHYTARSUS_BICOLOR,,,
114667,ANCHYTARSUS,114667,114667,114667,ANCHYTARSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,ANCHYTARSINAE,,ANCHYTARSUS,,,,
114273,PTILODACTYLA,114273,114273,114273,PTILODACTYLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,PTILODACTYLINAE,,PTILODACTYLA,,,,
114265,PTILODACTYLIDAE,114265,114265,114265,PTILODACTYLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,,,,,,,
113948,CYPHON,113948,113948,113948,CYPHON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,CYPHON,,,,
113969,ELODES,113969,113969,113969,ELODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,ELODES,,,,
113925,PRIONOCYPHON,113925,113925,113925,PRIONOCYPHON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,PRIONOCYPHON,,,,
113929,SCIRTES,113929,113929,113929,SCIRTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,SCIRTES,,,,
113924,SCIRTIDAE,113924,113924,113924,SCIRTIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,SCIRTIDAE,,,,
113924,SCIRTIDAE,113924,NA,NA,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,,,,,
113442,CARPELIMUS,113442,113442,113442,CARPELIMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,STAPHYLINIDAE,OXYTELINAE,,CARPELIMUS,,,,
113039,CERCYON,113039,113039,113039,CERCYON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,STAPHYLINIDAE,SPHAERIDIINAE,MEGASTERNINI,CERCYON,,,,
113576,STENUS,113576,113576,113576,STENUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,STAPHYLINIDAE,,,STENUS,,,,
113265,STAPHYLINIDAE,113265,113265,113265,STAPHYLINIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,STAPHYLINIDAE,,,,,,,
114419,TENEBRIONIDAE,114419,114419,114419,TENEBRIONIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,TENEBRIONIDAE,,,,,,,
109216,COLEOPTERA,109216,109216,109216,COLEOPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,,,,,,,,,
130930,ATHERIX_LANTHA,130930,130930,130930,ATHERIX LANTHA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,ATHERIX,ATHERIX_LANTHA,,,
130932,ATHERIX_VARIEGATA,130932,130932,130932,ATHERIX VARIEGATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,ATHERIX,ATHERIX_VARIEGATA,,,
130929,ATHERIX,130929,130929,130929,ATHERIX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,ATHERIX,,,,
130928,ATHERICIDAE,130928,130928,130928,ATHERICIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,,,,,
148319,CANACEA,148319,NA,NA,CANACE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,CANACEIDAE,CANACINAE,CANACINI,CANACEA,,,invalid,Changed to Canacea TSN 148319
148316,CANACEIDAE,148316,NA,NA,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,CANACEIDAE,,,,,,,
143299,CLUSIIDAE,143299,143299,143299,CLUSIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,CLUSIIDAE,,,,,,,
137243,ACHRADOCERA,137243,NA,NA,ACHRADOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,DIAPHORINAE,,ACHRADOCERA,,,,
137953,DOLICHOPUS,137953,137953,137953,DOLICHOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,DOLICHOPODINAE,,DOLICHOPUS,,,,
138606,HYDROPHORUS,138606,138606,138606,HYDROPHORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,HYDROPHORINAE,,HYDROPHORUS,,,,
BAY0412,HYDROPOROUS,138606,BAY0412,NA,HYDROPOROUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,HYDROPHORINAE,,HYDROPOROUS,,,,Changed to Hydrophorus TSN 138606
137497,RHAPHIUM,137497,137497,137497,RHAPHIUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,RHAPHIINAE,,RHAPHIUM,,,,
-16,AMBLYPSILOPUS,-16,NA,NA,AMBLYPSILOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,SCIAPODINAE,,AMBLYPSILOPUS,,,No valid TSN,
136824,DOLICHOPODIDAE,136824,136824,136824,DOLICHOPODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,,,,,,,
135849,CLINOCERA,135849,135849,135849,CLINOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,CLINOCERA,,,,
135871,DOLICHOCEPHALA,135871,135871,135871,DOLICHOCEPHALA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,DOLICHOCEPHALA,,,,
135893,ROEDERIODES,135893,135893,135893,ROEDERIODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,ROEDERIODES,,,,
135903,TRICHOCLINOCERA,135903,135903,135903,TRICHOCLINOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,TRICHOCLINOCERA,,,,
135920,WIEDEMANNIA,135920,135920,135920,WIEDEMANNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,WIEDEMANNIA,,,,
135844,CLINOCERINAE,135844,135844,135844,CLINOCERINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,,,,,
136055,HILARA,136055,136055,136055,HILARA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,EMPIDINAE,,HILARA,,,,
136123,RHAMPHOMYIA,136123,136123,136123,RHAMPHOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,EMPIDINAE,,RHAMPHOMYIA,,,,
136292,CHELIPODA,136292,NA,NA,CHELIPODA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,CHELIPODINI,CHELIPODA,,,,
136305,CHELIFERA,136305,136305,136305,CHELIFERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,HEMERODROMIINI,CHELIFERA,,,,
136327,HEMERODROMIA,136327,136327,136327,HEMERODROMIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,HEMERODROMIINI,HEMERODROMIA,,,,
136352,NEOPLASTA,136352,136352,136352,NEOPLASTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,HEMERODROMIINI,NEOPLASTA,,,,
136304,HEMERODROMIINI,136304,136304,136304,HEMERODROMIINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,HEMERODROMIINI,,,,,
BAY0466,HEMERODROMIINI,136304,BAY0466,NA,CHELIFERA/METACHELA,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,HEMERODROMIINI,,,,invalid,Rolled up to tribe Hemerodromiini
