FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES,NYSDEC_TOLERANCE,NYSDEC_FFG,NYSDEC_NBI.P,NYSDEC_NBI.N,SOUTHEAST_NC,UPPER_MIDWEST_WI,MIDWEST_OH,NORTHWEST_ID,MID_ATLANTIC_MACS,P_FFG,S_FFG,P_HABIT,S_HABIT,EDAS_TV_FINAL,LIMESTONE_IBI_TV,WAB_TV,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,HABIT_EDAS_FINAL,KY_HABIT,EDAS_HABIT,WV_HABIT,EPA_FFG,EPA_HABIT,EPA_PTV,FFG_WSA,HABIT_WSA,PTV_WSA
CRICOTOPUS_TRIANNULATUS,128653,128653,128653,CRICOTOPUS TRIANNULATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_TRIANNULATUS,,,,7,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_TRICINCTUS,128656,128656,128656,CRICOTOPUS TRICINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_TRICINCTUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_TRIFASCIA,128659,128659,128659,CRICOTOPUS TRIFASCIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_TRIFASCIA,,,,,,,,,,,7,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRICOTOPUS_VIERRIENSIS,128666,128666,128666,CRICOTOPUS VIERRIENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,CRICOTOPUS,CRICOTOPUS_VIERRIENSIS,,,,7,SH,6,5,4.8,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYPTOCHIRONOMUS,129368,129368,129368,CRYPTOCHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOCHIRONOMUS,,,,,8,PR,5,6,,,4.9,8,8,PR,,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,7,PR,SP,7
CRYPTOCHIRONOMUS,129368,129368,129368,CRYPTOCHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOCHIRONOMUS,,,,,8,PR,,,,,4.9,8,8,PR,,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,7,PR,SP,7
CRYPTOCHIRONOMUS_BLARINA,129370,129370,129370,CRYPTOCHIRONOMUS BLARINA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOCHIRONOMUS,CRYPTOCHIRONOMUS_BLARINA,Crytochironomus blarina ,,,,,,,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYPTOCHIRONOMUS_FULVUS,129376,129376,129376,CRYPTOCHIRONOMUS FULVUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOCHIRONOMUS,CRYPTOCHIRONOMUS_FULVUS,"Cryptochironomus abbreviatus, Cryptochironomus mallochi, Cryptochironomus parvilamellatus",,,,,,,6.7,8,,,,PR,,BU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYPTOLABIS,120488,120488,120488,CRYPTOLABIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,CRYPTOLABIS,,,,,4,SH,,,,,,,,SH,CG,BU,,3,4,4,,,4,,,,3,,,3,3,4.9,,SH,SH,,,,SH,BU,,,BU,SH,BU,3,SH,BU,3
CRYPTOTENDIPES,129394,129394,129394,CRYPTOTENDIPES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOTENDIPES,,,,,6,CG,,,6.1,6,4.2,,6,CG,,BU,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,8,CG,BU,8
CULEX,126455,126455,126455,CULEX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,CULICINAE,CULICINI,CULEX,,,,,,,,,10,,,,8,CF,,,,6,,8,8,8,,,10,8,6,8,8,6,6,10,CF,CF,CF,CF,CF,CF,CF,SW,,SW,SW,CF,SW,6,CF,SW,6
CULICIDAE,125930,125930,125930,CULICIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,,,,,,,,8,CF,,,,,,8,,CG,,SW,,8,,,,,,,,,8,,8,8,8,,CG,,,,CG,CF,CG,,,,SW,CG,SW,7.7,CG,SW,7.7
CULICOIDES,127340,127340,127340,CULICOIDES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CULICOIDINI,CULICOIDES,,,,,,,,,6.5,10,,,10,PR,CG,BU,,6,,10,10,10,,10,7.7,10,6,10,8,6,6,7.7,PR,PR,PR,PR,PR,PR,PR,BU,,BU,BU,,,,,,
CULISETA,126429,126429,126429,CULISETA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,CULICINAE,CULICINI,CULISETA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SW,,,,
CULOPTILA,115236,115236,115236,CULOPTILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,GLOSSOSOMATIDAE,PROTOPTILINAE,,CULOPTILA,,,,,1,SC,,,,,,,,,,,,,,1,,,1,,,,,,0,,,,,,,,,SC,PR,,,,CN,PR,CN,,PR,CN,
CULTUS,103137,103137,103137,CULTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,CULTUS,,,,,2,PR,,,,,,,,,,,,1,,2,2,,2,,,,1,,2,1,1,,PR,PR,,PR,PR,PR,PR,CN,,CN,CN,PR,CN,2.2,PR,CN,2.2
CULTUS_DECISUS,103139,103139,103139,CULTUS DECISUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,CULTUS,CULTUS_DECISUS,Isogenus decisus,,,2,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CURA,54553,54553,54553,CURA,GEN,PLATYHELMINTHES,RHABDITOPHORA,TREPAXONEMATA,,NEOOPHORA,,DUGESIIDAE,,,CURA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CURA_FOREMANII,54554,54554,54554,CURA FOREMANII,SPE,PLATYHELMINTHES,RHABDITOPHORA,TREPAXONEMATA,,NEOOPHORA,,DUGESIIDAE,,,CURA,CURA_FOREMANII,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CURCULIONIDAE,114666,114666,114666,CURCULIONIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,,,,,,,,5,SH,,,,,,,,SH,,CN,CB,6,,,,,,,,,6,,5,6,6,,SH,,,,SH,SH,SH,,,,CN,SH,CN,5.5,SH,CN,5.5
CYATHURA,92148,92148,92148,CYATHURA,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ANTHURIDEA,ANTHURIDAE,,,CYATHURA,,Cyathura (Cyathura),,,5,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,,CG,SP,
CYBISTER,112364,112364,112364,CYBISTER,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,DYTISCINAE,CYBISTRINI,CYBISTER,,,,,,,,,,,,,,PR,,SW,DV,,,5,,,,5,,,,5,,,,9.1,PR,PC,PR,PR,PR,,,SW,,SW,,PR,"SW,DV",,PR,"SW,DV",
CYCLOPOIDA,88530,88530,88530,CYCLOPOIDA,ORD,ARTHROPODA,CRUSTACEA,MAXILLOPODA,COPEPODA,CYCLOPOIDA,,,,,,,Notodelphyoida ,,,,,,,,,,8,,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF,,,,,
CYMBIODYTA,113017,113017,113017,CYMBIODYTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,CYMBIODYTA,,,,,,,,,,,,,,,,SW,DV,5,,5,,,,5,,5,5,5,,5,5,8.3,,PR,PR,CG,,,CG,BU,,BU,"BU, SW",CG,"BU,SW",5,CG,"BU,SW",5
CYNIPIDAE,154031,154031,154031,CYNIPIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HYMENOPTERA,APOCRITA,CYNIPIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYPHODERUS,99864,99864,99864,CYPHODERUS,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,,COLLEMBOLA,ENTOMOBRYOMORPHA,CYPHODERIDAE,,,CYPHODERUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYPHON,113948,113948,113948,CYPHON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,CYPHON,,,,,,,,,,,,,7,SC,,CB,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,SC,CB,6.5,SC,CB,6.5
CYRNELLUS,117091,117091,117091,CYRNELLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,CYRNELLUS,,,,,8,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CF,PR",CN,5.5,"CF,PR",CN,5.5
CYRNELLUS_FRATERNUS,117092,117092,117092,CYRNELLUS FRATERNUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,CYRNELLUS,CYRNELLUS_FRATERNUS,,,,8,CF,,,,,,,,,,,,6,,,,,,,7.3,,6,,7,6,6,,CF,,,,CF,CF,CF,,,,CN,,,,,,
DANNELLA,101360,101360,101360,DANNELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,,,,,2,CG,,,,,,,,,,,,2,,2,,,2,,3.6,,2,,,4,4,,,CG,,,,,"SC, CG",CN,CN,,,SC,CN,,SC,CN,
DANNELLA_LITA,101361,101361,101361,DANNELLA LITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,DANNELLA_LITA,,,,,,,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DANNELLA_PROVONSHAI,609592,609592,609592,DANNELLA PROVONSHAI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,DANNELLA_PROVONSHAI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DANNELLA_SIMPLEX,101363,101363,101363,DANNELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DANNELLA,DANNELLA_SIMPLEX,,,,2,CG,,,3.9,2,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAPHNIA,83873,83873,83873,DAPHNIA,GEN,ARTHROPODA,CRUSTACEA,BRANCHIOPODA,PHYLLOPODA,DIPLOSTRACA,CLADOCERA,DAPHNIIDAE,,,DAPHNIA,,,,,,,,,,,,8,,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF,,8,,,
DASYCORIXA,103464,103464,103464,DASYCORIXA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,CORIXINAE,,DASYCORIXA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DASYHELEA,127278,127278,127278,DASYHELEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,DASYHELEINAE,,DASYHELEA,,,,,4,PR,,,,,,,,CG,,SP,CN,6,6,6,6,,6,,,,6,,6,6,6,6.7,CG,CG,CG,CG,CG,CG,CG,SP,,SP,SP,CG,SP,5.7,CG,SP,5.7
DASYHELEINAE,127277,127277,127277,DASYHELEINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,DASYHELEINAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DECAPODA,95599,95599,95599,DECAPODA,ORD,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SH,SP,7.8,SH,SP,7.8
DEMICRYPTOCHIRONOMUS,129421,129421,129421,DEMICRYPTOCHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DEMICRYPTOCHIRONOMUS,,,,,8,CG,,,2.1,,,,8,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,6,CG,BU,6
DEMICRYPTOCHIRONOMUS,129421,129421,129421,DEMICRYPTOCHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DEMICRYPTOCHIRONOMUS,,,,,8,CG,,,2.1,,,,8,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,6,CG,BU,6
DENTATELLA_COXALIS,698080,101268,101268,EPHEMERELLA COXALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,,,DENTATELLA,DENTATELLA_COXALIS,,Invalid,Changed to Dentatella coxalis TSN 698080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DERALLUS,113087,113087,113087,DERALLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,BEROSINI,DERALLUS,,,,,,,,,,,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"SW,DV,CB",,,"SW,DV,CB",
DERO,68898,68898,68898,DERO,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,DERO,,Aulophorus ,,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,8,,,
DERO_DIGITATA,68904,68904,68904,DERO DIGITATA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,DERO,DERO_DIGITATA,Nais digitata ,,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DERO_FURCATA,68912,68912,68912,DERO FURCATA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,DERO,DERO_FURCATA,"Aulophorus furcata, Nais furcatus",,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DERO_OBTUSA,68907,68907,68907,DERO OBTUSA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,DERO,DERO_OBTUSA,"Dero latissima, Dero perrieri, Dero polycardia",,,10,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DERONECTES,112153,112153,112153,DERONECTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,DERONECTES,,,,,,,,,,,,5,,PR,,SW,,5,,5,5 BASED ON NEBRIOPORUS,,,5 BASED ON NEBRIOPORUS,4,5/4 BASED ON NEBRIOPORUS,5,5,,5,5,,PR,,,,PR,,PR,SW,,SW,SW,PR,SW,5,,,
DESMOPACHRIA,112145,112145,112145,DESMOPACHRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,DESMOPACHRIA,,,,,,,,,,,,5,,PR,,SW,CB,4,,,,,,,,,4,,,4,4,,PR,,,,PR,,PR,,,,SW,PR,SW,4,,,
DESSEROBDELLA,555637,555637,555637,DESSEROBDELLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,,DESSEROBDELLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,,PR,SP,
DESSEROBDELLA_PHALERA,555638,555638,555638,DESSEROBDELLA PHALERA,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,,DESSEROBDELLA,DESSEROBDELLA_PHALERA,"Placobdella phalera, Batracobdella phalera",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DESSEROBDELLA_PHALERA,555638,69374,69374,BATRACOBDELLA PHALERA,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,,DESSEROBDELLA,DESSEROBDELLA_PHALERA,Desserobdella phalera,invalid,Changed to Desserobdella phalera TSN 555638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIAMESA,128355,128355,128355,DIAMESA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,DIAMESINAE,DIAMESINI,DIAMESA,,,,,5,CG,10,10,7.7,8,,5,,CG,SC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,2,CG,SP,2
DIAMESINAE,128341,128341,128341,DIAMESINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,DIAMESINAE,,,,,,,2,CG,,,,,,,,CG,,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIBUSA,115826,115826,115826,DIBUSA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,DIBUSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CN,5.7,,,
DIBUSA_ANGATA,115827,115827,115827,DIBUSA ANGATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,DIBUSA,DIBUSA_ANGATA,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,8,0,0,,,,,,,SC,SC,,,,CN,,,,,,
DICRANOPSELAPHUS,114091,114091,114091,DICRANOPSELAPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,EUBRIINAE,,DICRANOPSELAPHUS,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,SC,,,SC,,,CN,,,,SC,CN,,SC,CN,
DICRANOTA,121027,121027,121027,DICRANOTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,PEDICIINI,DICRANOTA,,,,,3,PR,5,10,0,3,,3,,PR,,,,4,,3,3,,3,4,0,3,4,4,3,4,4,0,PR,PR,PR,PR,PR,PR,PR,"SP, BU",,,"BU, SP",PR,"BU,SP",4,PR,"BU,SP",4
DICROTENDIPES,129428,129428,129428,DICROTENDIPES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,,,,,8,CG,,,7.9,,5.6,8,8,CG,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,6.7,CG,BU,6.7
DICROTENDIPES,129428,129428,129428,DICROTENDIPES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,,,,,8,CG,,,7.9,,5.6,8,8,CG,CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,6.7,CG,BU,6.7
DICROTENDIPES_FUMIDUS,129436,129436,129436,DICROTENDIPES FUMIDUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_FUMIDUS,"Chironomus fumidus, Chironomus incognitus",,,8,CG,,,,,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DICROTENDIPES_MODESTUS,129448,129448,129448,DICROTENDIPES MODESTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_MODESTUS,Chironomus modestus,,,8,CG,,,9.2,5,5.9,,,FG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DICROTENDIPES_NEOMODESTUS,129450,129450,129450,DICROTENDIPES NEOMODESTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_NEOMODESTUS,Chironomus neomodestus,,,8,CG,10,4,8.3,,4.5,,,FG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DICROTENDIPES_NERVOSUS,129452,129452,129452,DICROTENDIPES NERVOSUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_NERVOSUS,"Chironomus nervosus, Chironomus brevitibialis, Tendipes nervosus",,,8,CG,,,10,,,,,FG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DICROTENDIPES_TRITOMUS,183774,129439,129439,DICROTENDIPES INCURVUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_TRITOMUS,"Dicrotendipes incurvus, Chironomus incurvus",invalid,Changed to Dicrotendipes tritomus TSN 183774,,,,,,,,,,FG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIDYMOPS,101851,101851,101851,DIDYMOPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,,DIDYMOPS,,,,,2,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"PR,SH",SP,4,"PR,SH",SP,4
DIDYMOPS_TRANSVERSA,101852,101852,101852,DIDYMOPS TRANSVERSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,,DIDYMOPS,DIDYMOPS_TRANSVERSA,,,,,,,,,,,,,PR,,CB,SP,2,,4,,,,,,,2,,,2,2,5.9,PR,PR,PR,PR,,,"PR, SH",,,,SP,,,,,,
DINA,69439,69439,69439,DINA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,,,DINA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,8,,,
DINEUTUS,112711,112711,112711,DINEUTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,,,DINEUTUS,,,,,4,PR,,,5.5,,3.7,4,4,PR,,,,5,,4,5,4,4,4,5.5,4,5,4,6,5,5,5.54,PR,PR,PR,PR,PR,PR,PR,SW,,SW,SW,PR,SW,5,PR,SW,5
