PUBLICATION_DATE,TAXA_ID,FINAL_ID,PHYLUM,CLASS,ORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,EPA_FFG,EPA_HABIT,EPA_TV,FFG_WSA,HABIT_WSA,WSA_TV,NON_TARGET,SAMPLE_TYPE
1/14/2016,4120,PARATANYTARSUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,PARATANYTARSUS,CG,CN,7,CG,CN,7,,TAXA: Invertebrates
1/14/2016,4121,PARATENDIPES,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,PARATENDIPES,CG,BU,5.4,CG,BU,5.4,,TAXA: Invertebrates
1/14/2016,4122,PARATRICHOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PARATRICHOCLADIUS,CG,SP,4,CG,SP,4,,TAXA: Invertebrates
1/14/2016,4123,PAROCHLUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,PODONOMINAE,PODONOMINI,PAROCHLUS,CG,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,4124,PARORTHOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PARORTHOCLADIUS,CG,SP,2,,SP,2,,TAXA: Invertebrates
1/14/2016,4125,PARTHINA,ARTHROPODA,INSECTA,TRICHOPTERA,ODONTOCERIDAE,,,PARTHINA,SH,SP,,,SP,,,TAXA: Invertebrates
1/14/2016,4126,PARYDRA,ARTHROPODA,INSECTA,DIPTERA,EPHYDRIDAE,,,PARYDRA,SC,BU,,SC,BU,,,TAXA: Invertebrates
1/14/2016,4127,PEDICIA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,PEDICIA,PR,BU,6.5,PR,BU,6.5,,TAXA: Invertebrates
1/14/2016,4128,PEDOMOECUS,ARTHROPODA,INSECTA,TRICHOPTERA,APATANIIDAE,,,PEDOMOECUS,PR,CN,0.7,PR,CN,0.7,,TAXA: Invertebrates
1/14/2016,4129,PELOCORIS,ARTHROPODA,INSECTA,HEMIPTERA,NAUCORIDAE,,,PELOCORIS,PR,CB,,PR,CB,,,TAXA: Invertebrates
1/14/2016,4130,PELTODYTES,ARTHROPODA,INSECTA,COLEOPTERA,HALIPLIDAE,,,PELTODYTES,"PH,SH","CB,CN",5,"PH,SH","CB,CN",5,,TAXA: Invertebrates
1/14/2016,4131,PELTOPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PELTOPERLIDAE,,,PELTOPERLA,SH,CN,2,SH,CN,2,,TAXA: Invertebrates
1/14/2016,4132,PELTOPERLIDAE,ARTHROPODA,INSECTA,PLECOPTERA,PELTOPERLIDAE,,,,SH,CN,2.2,SH,CN,2.2,,TAXA: Invertebrates
1/14/2016,4133,PENTAGENIA,ARTHROPODA,INSECTA,EPHEMEROPTERA,EPHEMERIDAE,,,PENTAGENIA,CG,BU,,CG,BU,,,TAXA: Invertebrates
1/14/2016,4134,PENTANEURA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,PENTANEURA,PR,SP,5.6,PR,SP,5.6,,TAXA: Invertebrates
1/14/2016,4135,PERICOMA,ARTHROPODA,INSECTA,DIPTERA,PSYCHODIDAE,,,PERICOMA,CG,BU,1,CG,BU,1,,TAXA: Invertebrates
1/14/2016,4136,PERITHEMIS,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,PERITHEMIS,PR,SP,9.6,PR,SP,9.6,,TAXA: Invertebrates
1/14/2016,4137,PERLESTA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,PERLESTA,PR,CN,3.1,PR,CN,3.1,,TAXA: Invertebrates
1/14/2016,4138,PERLIDAE,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,,PR,CN,1.4,PR,CN,1.4,,TAXA: Invertebrates
1/14/2016,4139,PERLINELLA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,PERLINELLA,PR,CN,1.9,PR,CN,1.9,,TAXA: Invertebrates
1/14/2016,4140,PERLINODES,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,PERLINODES,PR,CN,2,PR,CN,2,,TAXA: Invertebrates
1/14/2016,4141,PERLODIDAE,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,,PR,CN,2.3,PR,CN,2.3,,TAXA: Invertebrates
1/14/2016,4142,PETROPHILA,ARTHROPODA,INSECTA,LEPIDOPTERA,PYRALIDAE,,,PETROPHILA,SC,CB,5,SC,CB,5,,TAXA: Invertebrates
1/14/2016,4143,PHAENOPSECTRA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,PHAENOPSECTRA,"CG,SC",CN,7,"CG,SC",CN,7,,TAXA: Invertebrates
1/14/2016,4144,PHILOPOTAMIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,PHILOPOTAMIDAE,,,,CF,CN,3.2,CF,CN,3.2,,TAXA: Invertebrates
1/14/2016,4145,PHRYGANEIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,PHRYGANEIDAE,,,,SH,CB,4.2,SH,CB,4.2,,TAXA: Invertebrates
1/14/2016,4146,PHTHIRACARIDAE,ARTHROPODA,ARACHNIDA,SARCOPTIFORMES,PHTHIRACARIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4147,PHYLLODOCIDAE,ANNELIDA,POLYCHAETA,ACICULATA,PHYLLODOCIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4148,PHYLOCENTROPUS,ARTHROPODA,INSECTA,TRICHOPTERA,DIPSEUDOPSIDAE,,,PHYLOCENTROPUS,"CF,CG",CN,5,"CF,CG",CN,5,,TAXA: Invertebrates
1/14/2016,4149,PHYSA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PHYSIDAE,,,PHYSA,SC,CB,8,SC,CB,8,,TAXA: Invertebrates
1/14/2016,4150,PHYSELLA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PHYSIDAE,,,PHYSELLA,SC,CB,8,SC,CB,8,,TAXA: Invertebrates
1/14/2016,4151,PHYSIDAE,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PHYSIDAE,,,,SC,CB,7.6,SC,CB,7.6,,TAXA: Invertebrates
1/14/2016,4152,PIERSIGIIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,PIERSIGIIDAE,,,,PR,,,PR,,,,TAXA: Invertebrates
1/14/2016,4153,PIGUETIELLA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,PIGUETIELLA,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4154,PILARIA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,PILARIA,PR,BU,6,PR,BU,6,,TAXA: Invertebrates
1/14/2016,4155,PIONA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,PIONIDAE,,,PIONA,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,4156,PIONIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,PIONIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,4157,PISCICOLA,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,PISCICOLIDAE,,,PISCICOLA,PR,SP,,PR,SP,,,TAXA: Invertebrates
1/14/2016,4158,PISIDIIDAE,MOLLUSCA,BIVALVIA,VENEROIDA,PISIDIIDAE,,,,CF,BU,8,CF,BU,8,,TAXA: Invertebrates
1/14/2016,4159,PISIDIUM,MOLLUSCA,BIVALVIA,VENEROIDA,PISIDIIDAE,,,PISIDIUM,CF,BU,8,CF,BU,8,,TAXA: Invertebrates
1/14/2016,4160,PLACOBDELLA,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,GLOSSIPHONIIDAE,,,PLACOBDELLA,PR,SP,7.6,PR,SP,7.6,,TAXA: Invertebrates
1/14/2016,4161,PLANORBELLA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PLANORBIDAE,,,PLANORBELLA,SC,CB,7.8,SC,CB,7.8,,TAXA: Invertebrates
1/14/2016,4162,PLANORBIDAE,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PLANORBIDAE,,,,SC,CB,6.9,SC,CB,6.9,,TAXA: Invertebrates
1/14/2016,4163,PLANORBULA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PLANORBIDAE,,,PLANORBULA,SC,CB,,SC,CB,,,TAXA: Invertebrates
1/14/2016,4164,PLATYCENTROPUS,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,PLATYCENTROPUS,SH,CB,,SH,CB,,,TAXA: Invertebrates
1/14/2016,4165,PLATYSMITTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PLATYSMITTIA,,,,,,,,TAXA: Invertebrates
1/14/2016,4166,PLAUDITUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,PLAUDITUS,,SW,4,,SW,4,,TAXA: Invertebrates
1/14/2016,4167,PLECOPTERA,ARTHROPODA,INSECTA,PLECOPTERA,,,,,PR,CN,3,PR,CN,3,,TAXA: Invertebrates
1/14/2016,4168,PLEIDAE,ARTHROPODA,INSECTA,HEMIPTERA,PLEIDAE,,,,PR,SW,,PR,SW,,,TAXA: Invertebrates
1/14/2016,4169,PLEUROCERA,MOLLUSCA,GASTROPODA,NEOTAENIOGLOSSA,PLEUROCERIDAE,,,PLEUROCERA,SC,CB,5,SC,CB,5,,TAXA: Invertebrates
1/14/2016,4170,PLEUROCERIDAE,MOLLUSCA,GASTROPODA,NEOTAENIOGLOSSA,PLEUROCERIDAE,,,,SC,CB,5,SC,CB,5,,TAXA: Invertebrates
1/14/2016,4171,PLUMIPERLA,ARTHROPODA,INSECTA,PLECOPTERA,CHLOROPERLIDAE,,,PLUMIPERLA,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,4172,PODMOSTA,ARTHROPODA,INSECTA,PLECOPTERA,NEMOURIDAE,,,PODMOSTA,SH,SP,,SH,SP,,,TAXA: Invertebrates
1/14/2016,4173,POLYCELIS,PLATYHELMINTHES,TURBELLARIA,NEOOPHORA,PLANARIIDAE,,,POLYCELIS,,SP,6.8,,SP,6.8,,TAXA: Invertebrates
1/14/2016,4174,POLYCENTROPODIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,POLYCENTROPODIDAE,,,,CF,CN,5.2,CF,CN,5.2,,TAXA: Invertebrates
1/14/2016,4175,POLYCENTROPUS,ARTHROPODA,INSECTA,TRICHOPTERA,POLYCENTROPODIDAE,,,POLYCENTROPUS,PR,CN,4,PR,CN,4,,TAXA: Invertebrates
1/14/2016,4176,POLYCHAETA,ANNELIDA,POLYCHAETA,,,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4177,POLYMITARCYIDAE,ARTHROPODA,INSECTA,EPHEMEROPTERA,POLYMITARCYIDAE,,,,CG,BU,2,CG,BU,2,,TAXA: Invertebrates
1/14/2016,4178,POLYPEDILUM,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,POLYPEDILUM,SH,"CB,CN",5.5,SH,"CB,CN",5.5,,TAXA: Invertebrates
1/14/2016,4179,POLYPLECTROPUS,ARTHROPODA,INSECTA,TRICHOPTERA,POLYCENTROPODIDAE,,,POLYPLECTROPUS,,CN,,,,,,TAXA: Invertebrates
1/14/2016,4180,POMACEA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,AMPULLARIIDAE,,,POMACEA,SC,CB,,SC,CB,,,TAXA: Invertebrates
1/14/2016,4181,POMATIOPSIS,MOLLUSCA,GASTROPODA,MESOGASTROPODA,POMATIOPSIDAE,,,POMATIOPSIS,SC,,,SC,,,,TAXA: Invertebrates
1/14/2016,4182,PORIFERA,PORIFERA,,,,,,,CF,,1,CF,,1,,TAXA: Invertebrates
1/14/2016,4183,PORTUNIDAE,ARTHROPODA,MALACOSTRACA,DECAPODA,PORTUNIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4184,POSTELICHUS,ARTHROPODA,INSECTA,COLEOPTERA,DRYOPIDAE,,,POSTELICHUS,,CN,,,CN,,,TAXA: Invertebrates
1/14/2016,4185,POTAMOTHRIX,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,POTAMOTHRIX,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4186,POTAMYIA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPSYCHIDAE,,,POTAMYIA,CF,CN,3.2,CF,CN,3.2,,TAXA: Invertebrates
1/14/2016,4187,POTTHASTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,DIAMESINAE,DIAMESINI,POTTHASTIA,CG,SP,4.1,CG,SP,4.1,,TAXA: Invertebrates
1/14/2016,4188,PRISTINA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,PRISTINA,CG,BU,9.9,,,,,TAXA: Invertebrates
1/14/2016,4189,PRISTINELLA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,PRISTINELLA,CG,BU,7,,,,,TAXA: Invertebrates
1/14/2016,4190,PROCAMBARUS,ARTHROPODA,MALACOSTRACA,DECAPODA,CAMBARIDAE,,,PROCAMBARUS,CG,SP,6,CG,SP,6,,TAXA: Invertebrates
1/14/2016,4191,PROCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PROCLADIINI,PROCLADIUS,PR,SP,9,PR,SP,9,,TAXA: Invertebrates
1/14/2016,4192,PROCLOEON,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,PROCLOEON,CG,SW,8.7,CG,SW,8.7,,TAXA: Invertebrates
1/14/2016,4193,PRODIAMESA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,PRODIAMESINAE,,PRODIAMESA,CG,SP,4.7,CG,SP,4.7,,TAXA: Invertebrates
1/14/2016,4194,PROGOMPHUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,PROGOMPHUS,PR,BU,1,PR,BU,1,,TAXA: Invertebrates
1/14/2016,4195,PROMENETUS,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PLANORBIDAE,,,PROMENETUS,"CG,SC",CB,8.5,"CG,SC",CB,8.5,,TAXA: Invertebrates
1/14/2016,4196,PROMORESIA,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,PROMORESIA,SC,CN,2.4,SC,CN,2.4,,TAXA: Invertebrates
1/14/2016,4197,PROSIMULIUM,ARTHROPODA,INSECTA,DIPTERA,SIMULIIDAE,,,PROSIMULIUM,CF,CN,3.8,CF,CN,3.8,,TAXA: Invertebrates
1/14/2016,4198,PROSTOIA,ARTHROPODA,INSECTA,PLECOPTERA,NEMOURIDAE,,,PROSTOIA,SH,SP,2,SH,SP,2,,TAXA: Invertebrates
1/14/2016,4199,PROSTOMA,NEMERTEA,ENOPLA,HOPLONEMERTEA,TETRASTEMMATIDAE,,,PROSTOMA,PR,CN,6.3,PR,,6.3,,TAXA: Invertebrates
1/14/2016,4200,PROTANYDERUS,ARTHROPODA,INSECTA,DIPTERA,TANYDERIDAE,,,PROTANYDERUS,,"SP,BU",,,"SP,BU",,,TAXA: Invertebrates
1/14/2016,4201,PROTANYPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,DIAMESINAE,PROTANYPINI,PROTANYPUS,CG,BU,,,,,,TAXA: Invertebrates
1/14/2016,4202,PROTOPLASA,ARTHROPODA,INSECTA,DIPTERA,TANYDERIDAE,,,PROTOPLASA,,SP,3.9,,SP,3.9,,TAXA: Invertebrates
1/14/2016,4203,PROTOPTILA,ARTHROPODA,INSECTA,TRICHOPTERA,GLOSSOSOMATIDAE,,,PROTOPTILA,"PR,SC",CN,1,"PR,SC",CN,1,,TAXA: Invertebrates
1/14/2016,4204,PROTZIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,PROTZIIDAE,,,PROTZIA,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,4205,PROTZIIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,PROTZIIDAE,,,,PR,CB,8,PR,,8,,TAXA: Invertebrates
1/14/2016,4206,PSECTROCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PSECTROCLADIUS,"CG,SH",SP,7,"CG,SH",SP,7,,TAXA: Invertebrates
1/14/2016,4207,PSECTROTANYPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,MACROPELOPIINI,PSECTROTANYPUS,PR,SP,8,PR,SP,8,,TAXA: Invertebrates
1/14/2016,4208,PSEPHENIDAE,ARTHROPODA,INSECTA,COLEOPTERA,PSEPHENIDAE,,,,SC,CN,4.1,SC,CN,4.1,,TAXA: Invertebrates
1/14/2016,4209,PSEPHENUS,ARTHROPODA,INSECTA,COLEOPTERA,PSEPHENIDAE,,,PSEPHENUS,SC,CN,4.1,SC,CN,4.1,,TAXA: Invertebrates
1/14/2016,4210,PSEUDIRON,ARTHROPODA,INSECTA,EPHEMEROPTERA,PSEUDIRONIDAE,,,PSEUDIRON,PR,SP,,PR,SP,,,TAXA: Invertebrates
1/14/2016,4211,PSEUDOCENTROPTILOIDES,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,PSEUDOCENTROPTILOIDES,CG,CN,2.8,,CN,2.8,,TAXA: Invertebrates
1/14/2016,4212,PSEUDOCHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,PSEUDOCHIRONOMINI,PSEUDOCHIRONOMUS,CG,BU,4,CG,BU,4,,TAXA: Invertebrates
1/14/2016,4213,PSEUDOCLOEON,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,PSEUDOCLOEON,"SC,SH,CG",SW,4,"SC,SH,CG",SW,4,,TAXA: Invertebrates
1/14/2016,4214,PSEUDODIAMESA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,DIAMESINAE,DIAMESINI,PSEUDODIAMESA,CG,SP,7.4,,SP,7.4,,TAXA: Invertebrates
1/14/2016,4215,PSEUDOLIMNOPHILA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,PSEUDOLIMNOPHILA,PR,BU,7,PR,BU,7,,TAXA: Invertebrates
1/14/2016,4216,PSEUDORTHOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PSEUDORTHOCLADIUS,CG,SP,8,CG,SP,8,,TAXA: Invertebrates
1/14/2016,4217,PSEUDOSMITTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PSEUDOSMITTIA,CG,SP,4,CG,SP,4,,TAXA: Invertebrates
1/14/2016,4218,PSEUDOSUCCINEA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,LYMNAEIDAE,,,PSEUDOSUCCINEA,"CG,SC",CB,7.2,"CG,SC",CB,7.2,,TAXA: Invertebrates
1/14/2016,4219,PSILOMETRIOCNEMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,PSILOMETRIOCNEMUS,CG,SP,6,CG,SP,6,,TAXA: Invertebrates
1/14/2016,4220,PSILOTRETA,ARTHROPODA,INSECTA,TRICHOPTERA,ODONTOCERIDAE,,,PSILOTRETA,SC,SP,0.5,SC,SP,0.5,,TAXA: Invertebrates
1/14/2016,4221,PSOROPHORA,ARTHROPODA,INSECTA,DIPTERA,CULICIDAE,,,PSOROPHORA,PR,SW,,,SW,,,TAXA: Invertebrates
1/14/2016,4222,PSYCHODA,ARTHROPODA,INSECTA,DIPTERA,PSYCHODIDAE,,,PSYCHODA,CG,BU,4,CG,BU,4,,TAXA: Invertebrates
1/14/2016,4223,PSYCHODIDAE,ARTHROPODA,INSECTA,DIPTERA,PSYCHODIDAE,,,,CG,BU,,CG,BU,,,TAXA: Invertebrates
1/14/2016,4224,PSYCHOGLYPHA,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,PSYCHOGLYPHA,SH,SP,1,SH,SP,1,,TAXA: Invertebrates
1/14/2016,4225,PSYCHOMYIA,ARTHROPODA,INSECTA,TRICHOPTERA,PSYCHOMYIIDAE,,,PSYCHOMYIA,"CG,PR,SC",CN,2.1,"CG,PR,SC",CN,2.1,,TAXA: Invertebrates
1/14/2016,4226,PSYCHOMYIIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,PSYCHOMYIIDAE,,,,CG,CN,2.4,CG,CN,2.4,,TAXA: Invertebrates
1/14/2016,4227,PTERONARCELLA,ARTHROPODA,INSECTA,PLECOPTERA,PTERONARCYIDAE,,,PTERONARCELLA,PR,CN,0,PR,CN,0,,TAXA: Invertebrates
1/14/2016,4228,PTERONARCYIDAE,ARTHROPODA,INSECTA,PLECOPTERA,PTERONARCYIDAE,,,,SH,CN,3,SH,CN,3,,TAXA: Invertebrates
1/14/2016,4229,PTERONARCYS,ARTHROPODA,INSECTA,PLECOPTERA,PTERONARCYIDAE,,,PTERONARCYS,SH,CN,0.6,SH,CN,0.6,,TAXA: Invertebrates
1/14/2016,4230,PTILOSTOMIS,ARTHROPODA,INSECTA,TRICHOPTERA,PHRYGANEIDAE,,,PTILOSTOMIS,SH,CN,4,SH,CN,4,,TAXA: Invertebrates
1/14/2016,4231,PTYCHOPTERA,ARTHROPODA,INSECTA,DIPTERA,PTYCHOPTERIDAE,,,PTYCHOPTERA,CG,BU,,CG,BU,,,TAXA: Invertebrates
1/14/2016,4232,PTYCHOPTERIDAE,ARTHROPODA,INSECTA,DIPTERA,PTYCHOPTERIDAE,,,,CG,BU,6.3,CG,BU,6.3,,TAXA: Invertebrates
1/14/2016,4233,PYCNOPSYCHE,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,PYCNOPSYCHE,SH,SP,2.5,SH,SP,2.5,,TAXA: Invertebrates
1/14/2016,4234,PYRALIDAE,ARTHROPODA,INSECTA,LEPIDOPTERA,PYRALIDAE,,,,SH,SP,4.5,SH,SP,4.5,,TAXA: Invertebrates
1/14/2016,4235,QUISTRADRILUS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,QUISTRADRILUS,CG,,10,,,,,TAXA: Invertebrates
1/14/2016,4236,RADOTANYPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,,RADOTANYPUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4237,RAMELLOGAMMARUS,ARTHROPODA,MALACOSTRACA,AMPHIPODA,ANISOGAMMARIDAE,,,RAMELLOGAMMARUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4238,RAMPHOCORIXA,ARTHROPODA,INSECTA,HEMIPTERA,CORIXIDAE,,,RAMPHOCORIXA,PR,SW,,,,,Y,TAXA: Invertebrates
1/14/2016,4239,RANATRA,ARTHROPODA,INSECTA,HEMIPTERA,NEPIDAE,,,RANATRA,PR,CN,7,PR,CN,7,,TAXA: Invertebrates
1/14/2016,4240,REMENUS,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,REMENUS,PR,,,,,,,TAXA: Invertebrates
1/14/2016,4241,REOMYIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,REOMYIA,,,,,,,,TAXA: Invertebrates
1/14/2016,4242,RHABDOMASTIX,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,RHABDOMASTIX,,"BU,SP",2,,"BU,SP",2,,TAXA: Invertebrates
1/14/2016,4243,RHAGOVELIA,ARTHROPODA,INSECTA,HEMIPTERA,VELIIDAE,,,RHAGOVELIA,PR,SK,7.3,,,,Y,TAXA: Invertebrates
1/14/2016,4244,RHANTUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,RHANTUS,PR,SW,5,,,,,TAXA: Invertebrates
1/14/2016,4245,RHEOCRICOTOPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,RHEOCRICOTOPUS,CG,SP,5.3,CG,SP,5.3,,TAXA: Invertebrates
1/14/2016,4246,RHEOSMITTIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,RHEOSMITTIA,CG,BU,6.8,CG,BU,6.8,,TAXA: Invertebrates
1/14/2016,4247,RHEOTANYTARSUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,RHEOTANYTARSUS,CF,CN,6,CF,CN,6,,TAXA: Invertebrates
1/14/2016,4248,RHEUMATOBATES,ARTHROPODA,INSECTA,HEMIPTERA,GERRIDAE,,,RHEUMATOBATES,PR,SK,6,,,,Y,TAXA: Invertebrates
1/14/2016,4249,RHITHROGENA,ARTHROPODA,INSECTA,EPHEMEROPTERA,HEPTAGENIIDAE,,,RHITHROGENA,"PR,SC",CN,5.1,"PR,SC",CN,5.1,,TAXA: Invertebrates
1/14/2016,4250,RHITHROPANOPEUS,ARTHROPODA,MALACOSTRACA,DECAPODA,PANOPEIDAE,,,RHITHROPANOPEUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4251,RHIZELMIS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,RHIZELMIS,,CN,3,,CN,3,,TAXA: Invertebrates
1/14/2016,4252,RHYACODRILUS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,RHYACODRILUS,,,7,,,,,TAXA: Invertebrates
1/14/2016,4253,RHYACOPHILA,ARTHROPODA,INSECTA,TRICHOPTERA,RHYACOPHILIDAE,,,RHYACOPHILA,PR,CN,1.5,PR,CN,1.5,,TAXA: Invertebrates
1/14/2016,4254,RHYACOPHILIDAE,ARTHROPODA,INSECTA,TRICHOPTERA,RHYACOPHILIDAE,,,,PR,CN,0.9,PR,CN,0.9,,TAXA: Invertebrates
1/14/2016,4255,RICKERA,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,RICKERA,PR,CN,,,,,,TAXA: Invertebrates
1/14/2016,4256,RIPISTES,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,RIPISTES,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4257,ROBACKIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,ROBACKIA,CG,BU,2.4,CG,BU,2.4,,TAXA: Invertebrates
1/14/2016,4258,ROEDERIODES,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,ROEDERIODES,PR,CN,,PR,CN,,,TAXA: Invertebrates
1/14/2016,4259,SABELLIDAE,ANNELIDA,POLYCHAETA,SABELLIDA,SABELLIDAE,,,,CF,,,CF,,,,TAXA: Invertebrates
1/14/2016,4260,SAETHERIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,SAETHERIA,CG,BU,4.9,CG,BU,4.9,,TAXA: Invertebrates
1/14/2016,4261,SALDIDAE,ARTHROPODA,INSECTA,HEMIPTERA,SALDIDAE,,,,PR,CB,9.4,,,,Y,TAXA: Invertebrates
