FINAL_ID,TSN_R,TSN_FINAL,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
CRYPTOCHIRONOMUS_FULVUS,129376,129376,129376,129376,CRYPTOCHIRONOMUS FULVUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOCHIRONOMUS,CRYPTOCHIRONOMUS_FULVUS,"Cryptochironomus abbreviatus, Cryptochironomus mallochi, Cryptochironomus parvilamellatus",NA,NA
CRYPTOLABIS,120488,120488,120488,120488,CRYPTOLABIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,ERIOPTERINI,CRYPTOLABIS,NA,NA,NA,NA
CRYPTOTENDIPES,129394,129394,129394,129394,CRYPTOTENDIPES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CRYPTOTENDIPES,NA,NA,NA,NA
CULEX,126455,126455,126455,126455,CULEX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,CULICINAE,CULICINI,CULEX,NA,NA,NA,NA
CULICIDAE,125930,125930,125930,125930,CULICIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,NA,NA,NA,NA,NA,NA,NA
CULICOIDES,127340,127340,127340,127340,CULICOIDES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CULICOIDINI,CULICOIDES,NA,NA,NA,NA
CULISETA,126429,126429,126429,126429,CULISETA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CULICIDAE,CULICINAE,CULICINI,CULISETA,NA,NA,NA,NA
CULOPTILA,115236,115236,115236,115236,CULOPTILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,GLOSSOSOMATIDAE,PROTOPTILINAE,NA,CULOPTILA,NA,NA,NA,NA
CULTUS,103137,103137,103137,103137,CULTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,CULTUS,NA,NA,NA,NA
CULTUS_DECISUS,103139,103139,103139,103139,CULTUS DECISUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,CULTUS,CULTUS_DECISUS,Isogenus decisus,NA,NA
CURA,54553,54553,54553,54553,CURA,GEN,PLATYHELMINTHES,RHABDITOPHORA,TREPAXONEMATA,NA,NEOOPHORA,NA,DUGESIIDAE,NA,NA,CURA,NA,NA,NA,NA
CURA_FOREMANII,54554,54554,54554,54554,CURA FOREMANII,SPE,PLATYHELMINTHES,RHABDITOPHORA,TREPAXONEMATA,NA,NEOOPHORA,NA,DUGESIIDAE,NA,NA,CURA,CURA_FOREMANII,NA,NA,NA
CURCULIONIDAE,114666,114666,114666,114666,CURCULIONIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CURCULIONIDAE,NA,NA,NA,NA,NA,NA,NA
CYATHURA,92148,92148,92148,92148,CYATHURA,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,ISOPODA,ANTHURIDEA,ANTHURIDAE,NA,NA,CYATHURA,NA,Cyathura (Cyathura),NA,NA
CYBISTER,112364,112364,112364,112364,CYBISTER,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,DYTISCINAE,CYBISTRINI,CYBISTER,NA,NA,NA,NA
CYCLOPOIDA,88530,88530,88530,88530,CYCLOPOIDA,ORD,ARTHROPODA,CRUSTACEA,MAXILLOPODA,COPEPODA,CYCLOPOIDA,NA,NA,NA,NA,NA,NA,Notodelphyoida ,NA,NA
CYMBIODYTA,113017,113017,113017,113017,CYMBIODYTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,HYDROPHILINI,CYMBIODYTA,NA,NA,NA,NA
CYNIPIDAE,154031,154031,154031,154031,CYNIPIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HYMENOPTERA,APOCRITA,CYNIPIDAE,NA,NA,NA,NA,NA,NA,NA
CYPHODERIDAE,723405,723405,NA,NA,CYPHODERIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,NA,COLLEMBOLA,ENTOMOBRYOMORPHA,CYPHODERIDAE,NA,NA,NA,NA,NA,NA,NA
CYPHODERUS,99864,99864,99864,99864,CYPHODERUS,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,NA,COLLEMBOLA,ENTOMOBRYOMORPHA,CYPHODERIDAE,NA,NA,CYPHODERUS,NA,NA,NA,NA
CYPHON,113948,113948,113948,113948,CYPHON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,NA,NA,CYPHON,NA,NA,NA,NA
CYRNELLUS,117091,117091,117091,117091,CYRNELLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,NA,CYRNELLUS,NA,NA,NA,NA
CYRNELLUS_FRATERNUS,117092,117092,117092,117092,CYRNELLUS FRATERNUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,NA,CYRNELLUS,CYRNELLUS_FRATERNUS,NA,NA,NA
DACTYLOLABIS,120049,120049,NA,NA,DACTYLOLABIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,HEXATOMINI,DACTYLOLABIS,NA,NA,NA,NA
DANNELLA,101360,101360,101360,101360,DANNELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,DANNELLA,NA,NA,NA,NA
DANNELLA_LITA,101361,101361,101361,101361,DANNELLA LITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,DANNELLA,DANNELLA_LITA,NA,NA,NA
DANNELLA_PROVONSHAI,609592,609592,609592,609592,DANNELLA PROVONSHAI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,DANNELLA,DANNELLA_PROVONSHAI,NA,NA,NA
DANNELLA_SIMPLEX,101363,101363,101363,101363,DANNELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,DANNELLA,DANNELLA_SIMPLEX,NA,NA,NA
DAPHNIA,83873,83873,83873,83873,DAPHNIA,GEN,ARTHROPODA,CRUSTACEA,BRANCHIOPODA,PHYLLOPODA,DIPLOSTRACA,CLADOCERA,DAPHNIIDAE,NA,NA,DAPHNIA,NA,NA,NA,NA
DAPHNIIDAE,83872,83872,NA,NA,DAPHNIIDAE,FAM,ARTHROPODA,CRUSTACEA,BRANCHIOPODA,PHYLLOPODA,DIPLOSTRACA,CLADOCERA,DAPHNIIDAE,NA,NA,NA,NA,NA,NA,NA
DASYCORIXA,103464,103464,103464,103464,DASYCORIXA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,CORIXINAE,NA,DASYCORIXA,NA,NA,NA,NA
DASYHELEA,127278,127278,127278,127278,DASYHELEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,DASYHELEINAE,NA,DASYHELEA,NA,NA,NA,NA
DASYHELEINAE,127277,127277,127277,127277,DASYHELEINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,DASYHELEINAE,NA,NA,NA,NA,NA,NA
DECAPODA,95599,95599,95599,95599,DECAPODA,ORD,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,DECAPODA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DEMICRYPTOCHIRONOMUS,129421,129421,129421,129421,DEMICRYPTOCHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DEMICRYPTOCHIRONOMUS,NA,NA,NA,NA
DENTATELLA_COXALIS,698080,101268,101268,101268,EPHEMERELLA COXALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,DENTATELLA,DENTATELLA_COXALIS,NA,Invalid,Changed to Dentatella coxalis TSN 698080
DERALLUS,113087,113087,113087,113087,DERALLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,BEROSINI,DERALLUS,NA,NA,NA,NA
DERO,68898,68898,68898,68898,DERO,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,DERO,NA,Aulophorus ,NA,NA
DERO_DIGITATA,68904,68904,68904,68904,DERO DIGITATA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,DERO,DERO_DIGITATA,Nais digitata ,NA,NA
DERO_FURCATA,68912,68912,68912,68912,DERO FURCATA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,DERO,DERO_FURCATA,"Aulophorus furcata, Nais furcatus",NA,NA
DERO_OBTUSA,68907,68907,68907,68907,DERO OBTUSA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,DERO,DERO_OBTUSA,"Dero latissima, Dero perrieri, Dero polycardia",NA,NA
DERONECTES,112153,112153,112153,112153,DERONECTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,DERONECTES,NA,NA,NA,NA
DESMOPACHRIA,112145,112145,112145,112145,DESMOPACHRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,DYTISCIDAE,HYDROPORINAE,HYDROPORINI,DESMOPACHRIA,NA,NA,NA,NA
DESSEROBDELLA,555637,555637,555637,555637,DESSEROBDELLA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,NA,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,NA,DESSEROBDELLA,NA,NA,NA,NA
DESSEROBDELLA_PHALERA,555638,555638,555638,555638,DESSEROBDELLA PHALERA,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,NA,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,NA,DESSEROBDELLA,DESSEROBDELLA_PHALERA,"Placobdella phalera, Batracobdella phalera",NA,NA
DESSEROBDELLA_PHALERA,555638,69374,69374,69374,BATRACOBDELLA PHALERA,SPE,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,NA,GLOSSIPHONIIDAE,GLOSSIPHONIINAE,NA,DESSEROBDELLA,DESSEROBDELLA_PHALERA,Desserobdella phalera,invalid,Changed to Desserobdella phalera TSN 555638
DIAMESA,128355,128355,128355,128355,DIAMESA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,DIAMESINAE,DIAMESINI,DIAMESA,NA,NA,NA,NA
DIAMESINAE,128341,128341,128341,128341,DIAMESINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,DIAMESINAE,NA,NA,NA,NA,NA,NA
DIBUSA,115826,115826,115826,115826,DIBUSA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,DIBUSA,NA,NA,NA,NA
DIBUSA_ANGATA,115827,115827,115827,115827,DIBUSA ANGATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,HYDROPTILINI,DIBUSA,DIBUSA_ANGATA,NA,NA,NA
DICRANOPSELAPHUS,114091,114091,114091,114091,DICRANOPSELAPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,EUBRIINAE,NA,DICRANOPSELAPHUS,NA,NA,NA,NA
DICRANOTA,121027,121027,121027,121027,DICRANOTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,LIMONIINAE,PEDICIINI,DICRANOTA,NA,NA,NA,NA
DICROTENDIPES,129428,129428,129428,129428,DICROTENDIPES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,NA,NA,NA,NA
DICROTENDIPES_FUMIDUS,129436,129436,129436,129436,DICROTENDIPES FUMIDUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_FUMIDUS,"Chironomus fumidus, Chironomus incognitus",NA,NA
DICROTENDIPES_MODESTUS,129448,129448,129448,129448,DICROTENDIPES MODESTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_MODESTUS,Chironomus modestus,NA,NA
DICROTENDIPES_NEOMODESTUS,129450,129450,129450,129450,DICROTENDIPES NEOMODESTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_NEOMODESTUS,Chironomus neomodestus,NA,NA
DICROTENDIPES_NERVOSUS,129452,129452,129452,129452,DICROTENDIPES NERVOSUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_NERVOSUS,"Chironomus nervosus, Chironomus brevitibialis, Tendipes nervosus",NA,NA
DICROTENDIPES_SIMPSONI,193743,193743,193743,NA,DICROTENDIPES SIMPSONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_SIMPSONI,NA,NA,NA
DICROTENDIPES_TRITOMUS,183774,129439,129439,129439,DICROTENDIPES INCURVUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,DICROTENDIPES,DICROTENDIPES_TRITOMUS,"Dicrotendipes incurvus, Chironomus incurvus",invalid,Changed to Dicrotendipes tritomus TSN 183774
DIDYMOPS,101851,101851,101851,101851,DIDYMOPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,NA,DIDYMOPS,NA,NA,NA,NA
DIDYMOPS_TRANSVERSA,101852,101852,101852,101852,DIDYMOPS TRANSVERSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,MACROMIINAE,NA,DIDYMOPS,DIDYMOPS_TRANSVERSA,NA,NA,NA
DINA,69439,69439,69439,69439,DINA,GEN,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIFORMES,ERPOBDELLIDAE,NA,NA,DINA,NA,NA,NA,NA
DINEUTUS,112711,112711,112711,112711,DINEUTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,NA,NA,DINEUTUS,NA,NA,NA,NA
DINEUTUS_CILIATUS,112715,112715,112715,112715,DINEUTUS CILIATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,NA,NA,DINEUTUS,DINEUTUS_CILIATUS,NA,NA,NA
DINEUTUS_DISCOLOR,112713,112713,112713,112713,DINEUTUS DISCOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,ADEPHAGA,GYRINIDAE,NA,NA,DINEUTUS,DINEUTUS_DISCOLOR,NA,NA,NA
DIPHETOR,568550,568550,568550,568550,DIPHETOR,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,DIPHETOR,NA,NA,NA,NA
DIPHETOR_HAGENI,568598,568598,568598,568598,DIPHETOR HAGENI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,BAETIDAE,NA,NA,DIPHETOR,DIPHETOR_HAGENI,NA,NA,NA
DIPLECTRONA,115399,115399,115399,115399,DIPLECTRONA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,DIPLECTRONINAE,NA,DIPLECTRONA,NA,NA,NA,NA
DIPLECTRONA_MODESTA,115402,115402,115402,115402,DIPLECTRONA MODESTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,DIPLECTRONINAE,NA,DIPLECTRONA,DIPLECTRONA_MODESTA,NA,NA,NA
DIPLOCLADIUS,128670,128670,128670,128670,DIPLOCLADIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,DIPLOCLADIUS,NA,NA,NA,NA
DIPLOCLADIUS_CULTRIGER,128671,128671,128671,128671,DIPLOCLADIUS CULTRIGER,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,DIPLOCLADIUS,DIPLOCLADIUS_CULTRIGER,NA,NA,NA
DIPLOMONADIDA,43835,43835,43835,NA,DIPLOMONADIDA,ORD,SARCOMASTIGOPHORA,MASTIGOPHORA,ZOOMASTIGOPHORA,NA,DIPLOMONADIDA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DIPLOPERLA,103166,103166,103166,103166,DIPLOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,DIPLOPERLA,NA,NA,NA,NA
DIPLOPODA,154409,154409,154409,154409,DIPLOPODA,CLS,ARTHROPODA,MYRIAPODA,DIPLOPODA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DIPLOSTRACA,83767,83767,NA,NA,DIPLOSTRACA,ORD,ARTHROPODA,CRUSTACEA,BRANCHIOPODA,PHYLLOPODA,DIPLOSTRACA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DIPOLYDORA_SOCIALIS,-20,EMAP012,EMAP012,NA,DIPOLYDORA SOCIALIS,SPE,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,NA,SPIONIDAE,NA,NA,DIPOLYDORA,DIPOLYDORA_SOCIALIS,NA,NA,Not foun in IT IS. Marine; should be removed.
DIPSEUDOPSIDAE,598168,598168,598168,598168,DIPSEUDOPSIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,DIPSEUDOPSIDAE,NA,NA,NA,NA,NA,NA,NA
DIPTERA,118831,118831,118831,118831,DIPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DIURA,103094,103094,103094,103094,DIURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,DIURA,NA,Dolkrila ,NA,NA
DIXA,125810,125810,125810,125810,DIXA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,DIXIDAE,NA,NA,DIXA,NA,NA,NA,NA
DIXELLA,125854,125854,125854,125854,DIXELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,DIXIDAE,NA,NA,DIXELLA,NA,NA,NA,NA
DIXIDAE,125809,125809,125809,125809,DIXIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,DIXIDAE,NA,NA,NA,NA,NA,NA,NA
DJALMABATISTA,128271,128271,128271,128271,DJALMABATISTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PROCLADIINI,DJALMABATISTA,NA,NA,NA,NA
DJALMABATISTA_PULCHER,128272,128272,128272,128272,DJALMABATISTA PULCHER,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PROCLADIINI,DJALMABATISTA,DJALMABATISTA_PULCHER,"Procladius maculatus, Protenthes fasciger, Protenthes pulcher, Tanypus apicalis",NA,NA
DOITHRIX,128674,128674,128674,128674,DOITHRIX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,DOITHRIX,NA,NA,NA,NA
DOITHRIX_VILLOSA,128679,128679,128679,128679,DOITHRIX VILLOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,DOITHRIX,DOITHRIX_VILLOSA,NA,NA,NA
DOLICHOCEPHALA,135871,135871,135871,135871,DOLICHOCEPHALA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,NA,DOLICHOCEPHALA,NA,NA,NA,NA
DOLICHOPEZA,118861,118861,118861,118861,DOLICHOPEZA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,TIPULIDAE,TIPULINAE,NA,DOLICHOPEZA,NA,NA,NA,NA
DOLICHOPODIDAE,136824,136824,136824,136824,DOLICHOPODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,NA,NA,NA,NA,NA,NA,NA
DOLICHOPUS,137953,137953,137953,137953,DOLICHOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,DOLICHOPODINAE,NA,DOLICHOPUS,NA,NA,NA,NA
DOLOPHILODES,115319,115319,115319,115319,DOLOPHILODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,PHILOPOTAMINAE,NA,DOLOPHILODES,NA,NA,NA,NA
DOLOPHILODES_DISTINCTUS,115322,115322,115322,115322,DOLOPHILODES DISTINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,PHILOPOTAMINAE,NA,DOLOPHILODES,DOLOPHILODES_DISTINCTUS,NA,NA,NA
DONACIA,114510,114510,114510,114510,DONACIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,CHRYSOMELIDAE,DONACIINAE,DONACIINI,DONACIA,NA,NA,NA,NA
DONCRICOTOPUS,128680,128680,NA,NA,DONCRICOTOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,DONCRICOTOPUS,NA,NA,NA,NA
DONCRICOTOPUS_BICAUDATUS,128681,128681,128681,128681,DONCRICOTOPUS BICAUDATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,DONCRICOTOPUS,DONCRICOTOPUS_BICAUDATUS,NA,NA,NA
DORYLAIMIDA,62921,62921,NA,NA,DORYLAIMIDA,ORD,NEMATODA,NA,DORYLAIMEA,NA,DORYLAIMIDA,NA,NA,NA,NA,NA,NA,NA,NA,NA
DORYLAIMIDAE,62983,62983,NA,NA,DORYLAIMIDAE,GEN,NEMATODA,NA,DORYLAIMEA,NA,DORYLAIMIDA,NA,DORYLAIMIDAE,NA,NA,NA,NA,NA,NA,NA
DORYLAIMUS,62986,62986,62986,62986,DORYLAIMUS,GEN,NEMATODA,NA,DORYLAIMEA,NA,DORYLAIMIDA,NA,DORYLAIMIDAE,NA,NA,DORYLAIMUS,NA,NA,NA,NA
DREISSENA,81338,81338,81338,81338,DREISSENA,GEN,MOLLUSCA,NA,BIVALVIA,HETERODONTA,VENEROIDA,NA,DREISSENIDAE,NA,NA,DREISSENA,NA,NA,NA,NA
DREISSENIDAE,81330,81330,81330,81330,DREISSENIDAE,FAM,MOLLUSCA,NA,BIVALVIA,HETERODONTA,VENEROIDA,NA,DREISSENIDAE,NA,NA,NA,NA,NA,NA,NA
