TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
113869,113869,113869,MELYRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,MELYRIDAE,,,,,,,
114091,114091,114091,DICRANOPSELAPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,EUBRIINAE,,DICRANOPSELAPHUS,,,,
114088,114088,114088,ECTOPRIA NERVOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,EUBRIINAE,,ECTOPRIA,ECTOPRIA_NERVOSA,Ectopria thoracica ,,
114087,114087,114087,ECTOPRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,EUBRIINAE,,ECTOPRIA,,,,
114072,114072,114072,PSEPHENUS HERRICKI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,PSEPHENINAE,,PSEPHENUS,PSEPHENUS_HERRICKI,Psephenus lecontei,,
114070,114070,114070,PSEPHENUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,PSEPHENINAE,,PSEPHENUS,,,,
114069,114069,114069,PSEPHENIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PSEPHENIDAE,,,,,,,
114668,114668,114668,ANCHYTARSUS BICOLOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,ANCHYTARSINAE,,ANCHYTARSUS,ANCHYTARSUS_BICOLOR,,,
114667,114667,114667,ANCHYTARSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,ANCHYTARSINAE,,ANCHYTARSUS,,,,
114273,114273,114273,PTILODACTYLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,PTILODACTYLINAE,,PTILODACTYLA,,,,
114265,114265,114265,PTILODACTYLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,PTILODACTYLIDAE,,,,,,,
113948,113948,113948,CYPHON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,CYPHON,,,,
113969,113969,113969,ELODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,ELODES,,,,
113925,113925,113925,PRIONOCYPHON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,PRIONOCYPHON,,,,
113929,113929,113929,SCIRTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,SCIRTES,,,,
113924,113924,113924,SCIRTIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,SCIRTIDAE,,,,
113924,,,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,,,,,,,
113442,113442,113442,CARPELIMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,STAPHYLINIDAE,OXYTELINAE,,CARPELIMUS,,,,
113039,113039,113039,CERCYON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,STAPHYLINIDAE,SPHAERIDIINAE,MEGASTERNINI,CERCYON,,,,
113576,113576,113576,STENUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,STAPHYLINIDAE,,,STENUS,,,,
113265,113265,113265,STAPHYLINIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,STAPHYLINIDAE,,,,,,,
114419,114419,114419,TENEBRIONIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,TENEBRIONIDAE,,,,,,,
109216,109216,109216,COLEOPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,,,,,,,,,
130930,130930,130930,ATHERIX LANTHA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,ATHERIX,ATHERIX_LANTHA,,,
130932,130932,130932,ATHERIX VARIEGATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,ATHERIX,ATHERIX_VARIEGATA,,,
130929,130929,130929,ATHERIX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,ATHERIX,,,,
130928,130928,130928,ATHERICIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,ATHERICIDAE,,,,,,,
148319,,NA,CANACE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,CANACEIDAE,CANACINAE,CANACINI,CANACEA,,,invalid,Changed to Canacea TSN 148319
148316,,,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,CANACEIDAE,,,,,,,
143299,143299,143299,CLUSIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,CLUSIIDAE,,,,,,,
137243,,NA,ACHRADOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,DIAPHORINAE,,ACHRADOCERA,,,,
137953,137953,137953,DOLICHOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,DOLICHOPODINAE,,DOLICHOPUS,,,,
138606,138606,138606,HYDROPHORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,HYDROPHORINAE,,HYDROPHORUS,,,,
138606,BAY0412,NA,HYDROPOROUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,HYDROPHORINAE,,HYDROPOROUS,,,,Changed to Hydrophorus TSN 138606
137497,137497,137497,RHAPHIUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,RHAPHIINAE,,RHAPHIUM,,,,
-16,,NA,AMBLYPSILOPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,SCIAPODINAE,,AMBLYPSILOPUS,,,No valid TSN,
136824,136824,136824,DOLICHOPODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,DOLICHOPODIDAE,,,,,,,
135849,135849,135849,CLINOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,CLINOCERA,,,,
135871,135871,135871,DOLICHOCEPHALA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,DOLICHOCEPHALA,,,,
135893,135893,135893,ROEDERIODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,ROEDERIODES,,,,
135903,135903,135903,TRICHOCLINOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,TRICHOCLINOCERA,,,,
135920,135920,135920,WIEDEMANNIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,WIEDEMANNIA,,,,
135844,135844,135844,CLINOCERINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,,,,,,
136055,136055,136055,HILARA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,EMPIDINAE,,HILARA,,,,
136123,136123,136123,RHAMPHOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,EMPIDINAE,,RHAMPHOMYIA,,,,
136292,,NA,CHELIPODA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,CHELIPODINI,CHELIPODA,,,,
136305,136305,136305,CHELIFERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,HEMERODROMIINI,CHELIFERA,,,,
136327,136327,136327,HEMERODROMIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,HEMERODROMIINI,HEMERODROMIA,,,,
136352,136352,136352,NEOPLASTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,HEMERODROMIINI,NEOPLASTA,,,,
136304,136304,136304,HEMERODROMIINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,HEMERODROMIINI,,,,,
136304,BAY0466,NA,CHELIFERA/METACHELA,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,HEMERODROMIINI,,,,invalid,Rolled up to tribe Hemerodromiini
136290,136290,136290,HEMERODROMIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,HEMERODROMIINAE,,,,,,
136377,136377,136377,OREOGETON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,OREOGETONINAE,,OREOGETON,,,,
135830,135830,135830,EMPIDIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,,,,,,,
147568,147568,147568,SCATELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EPHYDRIDAE,EPHYDRINAE,SCATELLINI,SCATELLA,,,,
147184,147184,147184,LEMNAPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EPHYDRIDAE,HYDRELLIINAE,HYDRELLIINI,LEMNAPHILA,,,,
147378,,NA,CALLINAPAEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EPHYDRIDAE,PARYDRINAE,PARYDRINI,CALLINAPAEA,,,,
146893,146893,146893,EPHYDRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EPHYDRIDAE,,,,,,,
151086,,NA,CARICEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,MUSCIDAE,COENOSIINAE,COENOSIINI,CARICEA,,,,
150730,150730,150730,LIMNOPHORA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,MUSCIDAE,COENOSIINAE,LIMNOPHORINI,LIMNOPHORA,,,,
150025,150025,150025,MUSCIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,MUSCIDAE,,,,,,,
130915,130915,130915,GLUTOPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,PELECORHYNCHIDAE,,,GLUTOPS,,,,
130914,,,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,PELECORHYNCHIDAE,,,,,,,
138921,138921,138921,PHORIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,PHORIDAE,,,,,,,
152430,152430,152430,AGRIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SARCOPHAGIDAE,MILTOGRAMMINAE,PARAMACRONYCHIINI,AGRIA,,,,
151815,151815,151815,SARCOPHAGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SARCOPHAGIDAE,,,,,,,
678096,678096,678096,SCATHOPHAGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SCATHOPHAGIDAE,,,,,Scatophagidae ,,
144918,144918,144918,TETANOCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SCIOMYZIDAE,SCIOMYZINAE,TETANOCERINI,TETANOCERA,,,,
144653,144653,144653,SCIOMYZIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SCIOMYZIDAE,,,,,,,
130160,130160,130160,ALLOGNOSTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,BERIDINAE,,ALLOGNOSTA,,,,
130694,130694,130694,NEMOTELUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,NEMOTELINAE,,NEMOTELUS,,,,
130409,130409,130409,CALOPARYPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,STRATIOMYINAE,OXYCERINI,CALOPARYPHUS,,,,
130461,130461,130461,OXYCERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,STRATIOMYINAE,OXYCERINI,OXYCERA,,,,
130473,130473,130473,MYXOSARGUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,STRATIOMYINAE,PROSOPOCHRYSINI,MYXOSARGUS,,,,
130573,130573,130573,ODONTOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,STRATIOMYINAE,STRATIOMYINI,ODONTOMYIA,,,,
130627,130627,130627,STRATIOMYS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,STRATIOMYINAE,STRATIOMYINI,STRATIOMYS,,,,
130150,130150,130150,STRATIOMYIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,,,,,,,
141049,141049,141049,CHRYSOGASTER,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SYRPHIDAE,ERISTALINAE,BRACHYOPINI,CHRYSOGASTER,,,,
141096,141096,141096,NEOASCIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SYRPHIDAE,ERISTALINAE,BRACHYOPINI,NEOASCIA,,,,
140904,140904,140904,ERISTALIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SYRPHIDAE,ERISTALINAE,ERISTALIINI,ERISTALIS,,,,
139621,139621,139621,SYRPHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SYRPHIDAE,,,,,,,
131078,131078,131078,CHRYSOPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,TABANIDAE,CHRYSOPSINAE,CHRYSOPSINI,CHRYSOPS,,,,
131310,131310,131310,HAEMATOPOTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,TABANIDAE,TABANINAE,HAEMATOPOTINI,HAEMATOPOTA,,,,
131321,131321,131321,HYBOMITRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,TABANIDAE,TABANINAE,TABANINI,HYBOMITRA,,,,
131527,131527,131527,TABANUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,TABANIDAE,TABANINAE,TABANINI,TABANUS,,,,
131249,131249,131249,CHLOROTABANUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,TABANIDAE,TABININAE,DIACHLORINI,CHLOROTABANUS,,,,
130934,130934,130934,TABANIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,TABANIDAE,,,,,,,
130052,130052,130052,BRACHYCERA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,,,,,,,,
130052,130741,130741,TABANOMORPHA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,,,,,,,,Infraorder rolled up to suborder Brachycera TSN 130052
130052,131750,131750,MUSCOMORPHA,SBO,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,,,,,,Too many to list here,,Infraorder rolled up to suborder
148685,,148685,ANTHOMYIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,ANTHOMYIIDAE,,,,,,,
121255,121255,121255,BLEPHARICERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,BLEPHARICERIDAE,BLEPHARICERINAE,BLEPHARICERINI,BLEPHARICERA,,,,
121227,121227,121227,BLEPHARICERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,BLEPHARICERIDAE,,,,,,,
122975,122975,122975,CECIDOMYIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CECIDOMYIIDAE,,,,,,,
127533,127533,127533,ALLUAUDOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,ALLUAUDOMYIA,,,,
127564,127564,127564,CERATOPOGON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,CERATOPOGON,,,,
127575,127575,127575,MONOHELEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,MONOHELEA,,,,
127614,127614,127614,SERROMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,SERROMYIA,,,,
127619,127619,127619,STILOBEZZIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,STILOBEZZIA,,,,
127340,127340,127340,CULICOIDES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CULICOIDINI,CULICOIDES,,,,
127778,127778,127778,BEZZIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,PALPOMYIINI,BEZZIA,,,,
127859,127859,127859,PALPOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,PALPOMYIINI,PALPOMYIA,,,,
127774,127774,127774,PALPOMYIINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,PALPOMYIINI,,,,,
127774,BAY0454,NA,BEZZIA/PALPOMYIA,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,PALPOMYIINI,,,,,Rolled up to tribe Palpomyiini TSN 127774
127702,127702,127702,MALLOCHOHELEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,SPHAEROMIINI,MALLOCHOHELEA,,,,
127729,127729,127729,PROBEZZIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,SPHAEROMIINI,PROBEZZIA,,Dicrobezzia,,
127761,127761,127761,SPHAEROMIAS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,SPHAEROMIINI,SPHAEROMIAS,,Xylocrypta,,
127338,127338,127338,CERATOPOGONINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,,,,,,
127278,127278,127278,DASYHELEA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,DASYHELEINAE,,DASYHELEA,,,,
127277,127277,127277,DASYHELEINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,DASYHELEINAE,,,,,,
127113,127113,127113,ATRICHOPOGON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,FORCIPOMYIINAE,,ATRICHOPOGON,,,,
127152,127152,127152,FORCIPOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,FORCIPOMYIINAE,,FORCIPOMYIA,,,,
127112,127112,127112,FORCIPOMYIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,FORCIPOMYIINAE,,,,,,
127079,127079,127079,LEPTOCONOPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,LEPTOCONOPINAE,,LEPTOCONOPS,,,,
127076,127076,127076,CERATOPOGONIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,,,,,,,
125923,125923,125923,CHAOBORUS PUNCTIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHAOBORIDAE,CHAOBORINAE,,CHAOBORUS,CHAOBORUS_PUNCTIPENNIS,,,
125904,125904,125904,CHAOBORUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHAOBORIDAE,CHAOBORINAE,,CHAOBORUS,,,,
125893,125893,125893,MOCHLONYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHAOBORIDAE,CHAOBORINAE,,MOCHLONYX,,,,
125888,125888,125888,EUCORETHRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHAOBORIDAE,EUCORETHRINAE,,EUCORETHRA,,,,
125886,125886,125886,CHAOBORIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHAOBORIDAE,,,,,,,
206655,206655,206655,APEDILUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,APEDILUM,,,,
129231,129231,129231,ASHEUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,ASHEUM,,Pedionomus ,,
129236,129236,129236,AXARUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,AXARUS,,,,
129280,129280,129280,CHIRONOMUS DECORUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CHIRONOMUS,CHIRONOMUS_DECORUS,,,
129313,129313,129313,CHIRONOMUS RIPARIUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CHIRONOMUS,CHIRONOMUS_RIPARIUS,,,
129254,129254,129254,CHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CHIRONOMUS,,,,
-10,BAY0437,NA,CLADOPELMA LACCOPHILA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CLADOPELMA,CLADOPELMA_LACCOPHILA,,No valid TSN,"No valid TSN, roll up to Cladopelma"
129350,129350,129350,CLADOPELMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,CLADOPELMA,,,,
