Phylogenetic Sort,Group,Parent TSN,TSN,Phylum,Class,Order,Family,Final VA Family ID,FinalID,TolVal,Limestone IBI TV,Limestone IBI TV Source,WAB TV,TV Checked,WAB TV Source,RBP TV,MACS TV,PA TV,MD TV,NC TV,DE TV,WV TV,IT IS TV,VA TV MAIS,EDAS TV,Fam TV,KY TV,KY Source,FFG,Trophic Group (FFG),KY FFG,EDAS FFG,FAM FFG,IT IS FFG,MAIS Dictionary FFG,WV FFG,WV FFG Source,WV Habitat,WV Habitat Source,FFG Source,Habit,KY Habit,EDAS Habit,Habit Source,STORET ID,Field45,Taxonomic Serial Number,Status,Taxon Rank,TSN Notes,Common Name,Final ID (Author) Date,Field52,Subphylum,Field54,Subclass/Infraclass/Superorder,Field56,Suborder/Group/Superfamily,Subfamily,Tribe,Genus,(Subgenus),Species,Author,Date,Merritt & Cummins (1996 & 2008) Notes,ITIS Notes,NIN Notes,Other Notes,Family OK?,Genus OK?,Field72,Field73,Field74,Field75,Field76
3.37051E+12,5,101095,101187,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Paraleptophlebia,1,1,PA TV,1,,PA TV,1,1,1,2,0.9,1,1,2,1,1,1,0.94,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,SW,WSA,EDAS,Swimmer,,Swimmer,EDAS,4086,101095,101187,Active,Genus       ,,Mayflies,Paraleptophlebia,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Furcatergalia/Lanceolata,,,Paraleptophlebia,,,,,,,,,,,,,,,
3.37051E+12,5,,,Arthropoda,Insecta,Ephemeroptera,Metretopodidae,Metretopodidae,Siphloplecton,2,,,,,,,,,,3.3,,2,2,,2,2,,,Predator,,,,,Predator,,"CG,SH",WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,101460,101461,Arthropoda,Insecta,Ephemeroptera,Neoephemeridae,Neoephemeridae,Neoephemera,,,,3,,PA TV,,,3,,,,,,2,,,,,Collector,Collector-Gatherer,,Collector,,Collector,CG,,,,,EDAS,Sprawler,,Sprawler,EDAS,3785,101460,101461,Active,Genus       ,,Mayflies,Neoephemera,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Caenoidea,,,Neoephemera,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Oligoneuridae,Oligoneuriidae,Homoeoneuria,,,,,,,,,,,,,,,,,,,,,,,,,,,"CF,CG",WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+15,,,,Arthropoda,Insecta,Ephemeroptera,Psuedironidae,Pseudironidae,Pseudiron centralis,,,,,,,,,,,,,,,,,,,,Predator,,,,,,,,,,,,Sprawler,,,,,,,,,,Mayflies,,,,,,,,,,,,centralis,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Ephemeroptera,Polymitarcyidae,Polymitarcyidae,Polymitarcyidae,2,,,,,,,,,,,,2,,1,2,2,,,Collector,,,,,Collector,CG,CG,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,101569,101570,Arthropoda,Insecta,Ephemeroptera,Polymitarcyidae,Polymitarcyidae,Ephoron,2,,,2,,PA TV,2,,2,,,,2,,1,2,2,,,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,CG,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,3819,101569,101570,Active,Genus       ,,Mayflies,Ephoron,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Furcatergalia/Scapphodonta,,,Ephoron,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Polymitarcyidae,Polymitarcyidae,Tortopus,0,,,,,,,,,,,,0,,,0,0,,,,,,,,,,CG,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Potamanthidae,Potamanthidae,Anthopotamus,,,,4,,PA TV,,,4,,,,,,2,,,1.6,NC,,Collector-Gatherer,Collector-Gatherer,,,,CG,CG,WSA,BU,WSA,KY,Burrower,,,M&C 1996,140653,101509,568559,Active,Genus       ,,Mayflies,Anthopotamus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Furcatergalia/Scapphodonta,,,Anthopotamus,,,,,Synonmyn=Potamanthus,Lists both,Synonmyn=Potamanthus,,,,,,,,
,,,,Arthropoda,Insecta,Ephemeroptera,Siphlonuridae,Siphlonuridae,Siphlonuridae,,,,,,,,,,,,,,,6,,,,,Collector,,,,,Collector,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,100951,100953,Arthropoda,Insecta,Ephemeroptera,Siphlonuridae,Siphlonuridae,Siphlonurus,,,,7,OK,PA TV,7,,7,7,5.8,,,7,6,,,5.81,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,,,,,EDAS,Swimmer,,Swimmer,EDAS,3998,100951,100953,Active,Genus       ,,Mayflies,Siphlonurus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pisciforma,,,Siphlonurus,,,,,,,,,,,,,,,
3.37051E+12,,,,Arthropoda,Insecta,Ephemeroptera,Leptohyphidae,Leptohyphidae,Leptohyphidae,,,,,,,,,,,,,,,,,,,,,,,,,Collector,,CG,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,5,101404,101405,Arthropoda,Insecta,Ephemeroptera,Leptohyphidae,Leptohyphidae,Tricorythodes,4,4,PA TV,4,,PA TV,5,4,4,,5.1,4,4,4,5,4,4,5.06,NC,Collector,Collector-Gatherer,Collector-Gatherer,Collector,,Collector,CG,"CG,SH",WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,4102,568545,101405,Active,Genus       ,RBP Parent TSN 101404=Tricorythidae (Family)=Lumped into Leptohyphidae,Mayflies,Tricorythodes,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Ephemeroptera,Pannota/Ephemerelloidea,,,Tricorythodes,,,,,,,,Formerly Tricorythidae,,,,,,,
3.37051E+15,5,101429,101432,Arthropoda,Insecta,Ephemeroptera,Leptohyphidae,Leptohyphidae,Astioplax dolani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dolani,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Capniidae,Capniidae,Capniidae,1,,,,,,,,,,,,1,1,1,1,1,,,Shredder,,,,,Shredder,SH,SH,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,102643,102644,Arthropoda,Insecta,Plecoptera,Capniidae,Capniidae,Allocapnia,1,2,Botts' data,3,,PA TV,3,3,3,3,2.5,3,1,3,1,1,1,2.52,NC,Shredder,Shredder,Shredder,Shredder,,Shredder,SH,SH,WSA,"SP, CN",WSA,EDAS,Clinger,,Clinger,EDAS,6223,609848,102644,Active,Genus       ,RBP Parent TSN 102643=Capniidae (Family)=RBP Skip,Stoneflies,Allocapnia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Euholognatha/Filipalpia,Capniinae,,Allocapnia,,,,,,,,,,,,,,,
3.37053E+15,,,,Arthropoda,Insecta,Plecoptera,Capniidae,Capniidae,Nemocapnia carolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,carolina,,,,,,,,,,,,,
3.37053E+12,5,102788,102804,Arthropoda,Insecta,Plecoptera,Capniidae,Capniidae,Paracapnia,1,,,1,,PA TV,1,,1,1,,,1,1,1,1,1,0.12,NC,Shredder,Shredder,Shredder,Shredder,,Shredder,SH,SH,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,6286,609848,102804,Active,Genus       ,RBP Parent TSN 102788=Taeniopterygidae (Family)=Split,Stoneflies,Paracapnia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Euholognatha/Filipalpia,Capniinae,,Paracapnia,,,,,Capnidae,Capniidae,Taeniopterygidae,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Chloroperlidae,1,,,,,,,,,,,,1,,1,1,1,,,Predator,,,,,Predator,,PR,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,103202,103203,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Alloperla,1,,,0,,PA TV,1,,0,,1.2,,1,,1,1,1,1.22,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,6298,609855,103203,Active,Genus       ,RBP Parent TSN 103202=Chloroperlididae (Family)=RBP Skip,Stoneflies,Alloperla,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Chloroperlinae,,Alloperla,,,,,,,,,,,,,,,
3.37053E+12,5,103202,103260,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Haploperla,1,,,0,,PA TV,,,0,,,,1,,1,1,1,,,,Predator,Predator,Scraper,,,PR,PR,WSA,CN,WSA,KY & M&C 1996,Clinger,,Clinger,EDAS,6300,609855,103260,Active,Genus       ,RBP Parent TSN 103202=Chloroperlididae (Family)=RBP Skip,Stoneflies,Haploperla,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Chloroperlinae,,Haploperla,,,,,,,,,,,,,,,
3.37053E+15,,,,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Rasvena terna,,,,,,,,,,,,,,,1,,,,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,terna,,,,,,,,,,,,,
3.37053E+12,5,103202,103254,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Suwallia,,,,0,,PA TV,1,,0,,1.2,,,,1,,,,,Predator,Predator,,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,6314,609855,103254,Active,Genus       ,RBP Parent TSN 103202=Chloroperlididae (Family)=RBP Skip,Stoneflies,Suwallia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Chloroperlinae,,Suwallia,,,,,,,,,,,,,,,
3.37053E+12,5,103202,103273,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Sweltsa,,0,PA TV,0,,PA TV,1,,0,,0,,,,0,0,0,0,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,6315,609855,103273,Active,Genus       ,RBP Parent TSN 103202=Chloroperlididae (Family)=RBP Skip,Stoneflies,Sweltsa,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Chloroperlinae,,Sweltsa,,,,,,,,,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Chloroperlidae,Utaperla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctridae,Leuctridae,,,,,,,,,,,,,,,0,1,1,,,Shredder,,,,,Shredder,SH,SH,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,102840,102844,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctridae,Leuctra,0,2,Botts' data,0,,PA TV,1,0,0,0,2.5,0,0,0,0,0,0,0.67,NC,Shredder,Shredder,Shredder,Shredder,,Shredder,SH,SH,WSA,SP,WSA,EDAS,Sprawler,Sprawler,Clinger,KY,6237,609849,102844,Active,Genus       ,RBP Parent TSN 102840=Leuctridae (Family)=RBP Skip,Stoneflies,Leuctra,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Euholognatha/Filipalpia,Leuctrinae,,Leuctra,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctridae,Megaleuctra ,,,,,,,,,,,,,,,0,,,,,Shredder,,,,,Shredder,SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctridae,Paraleuctra,,,,,,,,,,,,,,,0,,,,,Shredder,,,,,Shredder,SH,SH,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Plecoptera,Leuctridae,Leuctridae,Zealeuctra,,,,0,,EDAS TV,,,,,,,,,,,,,,,Shredder,,Shredder,,,,,,,,EDAS,Sprawler,,,WAB,6241,609849,102900,Active,Genus       ,RBP Parent TSN 102840=Leuctridae (Family)=RBP Skip,Stoneflies,Zealeuctra,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Euholognatha/Filipalpia,Leuctrinae,,Zealeuctra,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Nemouridae,2,,,,,,,,,,,,2,,3,2,2,,,Shredder,,,,,Shredder,SH,SH,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,102517,102540,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Amphinemura,2,3,PA TV,3,,PA TV,2,,3,3,3.3,,2,3,3,2,2,3.33,NC,Shredder,Shredder,Shredder,Shredder,,Shredder,,SH,WSA,"CN, SP",WSA,EDAS,Sprawler,Sprawler,Sprawler,EDAS,6244,609851,102540,Active,Genus       ,RBP Parent TSN 102517=Nemouridae (Family)=RBP Skip,Stoneflies,Amphinemura,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Euholognatha/Filipalpia,Amphinemurinae,,Amphinemura,,,,,,,,,,,,,,,
3.37053E+12,5,102517,102622,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Ostrocerca,2,,,2,,PA TV,,,2,,,,2,,,2,2,2.5,GP,,Shredder,Shredder,,,,,SH,WSA,SP,WSA,KY,Sprawler,,Sprawler,EDAS,11194,609852,102622,Active,Genus       ,RBP Parent TSN 102517=Nemouridae (Family)=RBP Skip,Stoneflies,Ostrocerca,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Euholognatha/Filipalpia,Nemourinae,,Ostrocerca,,,,,,,,,,,,,,,
3.37053E+12,5,102517,102584,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Prostoia,,,,2,,PA TV,2,,2,,5.8,,,,5,,,5.78,NC,Shredder,Shredder,Shredder,Shredder,,Shredder,SH,,,,,EDAS,Sprawler,Sprawler,Sprawler,EDAS,6254,609852,102584,Active,Genus       ,RBP Parent TSN 102517=Nemouridae (Family)=RBP Skip,Stoneflies,Prostoia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Euholognatha/Filipalpia,Nemourinae,,Prostoia,,,,,,,,,,,,,,,
3.37053E+12,5,102517,102640,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Shipsa ,2,,,2,,PA TV,,,2,,,,2,,,,,,,,Shredder,,Shredder,,,,SH,WSA,SP,WSA,USEPA 1990 Draft,Sprawler,,Sprawler,EDAS,15808,609852,102640,Active,Genus       ,RBP Parent TSN 102517=Nemouridae (Family)=RBP Skip,Stoneflies,Shipsa,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Euholognatha/Filipalpia,Nemourinae,,Shipsa,,rotunda,,,,,,,,,,,,,
3.37053E+12,5,102517,102556,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Soyedina,2,,,0,,PA TV,2,,0,,0,,2,,,2,2,,,Shredder,Shredder,,Shredder,,Shredder,,SH,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,11477,609852,102556,Active,Genus       ,RBP Parent TSN 102517=Nemouridae (Family)=RBP Skip,Stoneflies,Soyedina,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Euholognatha/Filipalpia,Nemourinae,,Soyedina,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Zapada,1,,,,,,,,,,,,1,,,,,,,Shredder,,,,,,,SH,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Peltoperlidae,Peltoperlidae,Peltoperlidae,2,,,,,,,,,,,,2,,1,2,2,,,Shredder,,,,,Shredder,SH,SH,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,102488,102489,Arthropoda,Insecta,Plecoptera,Peltoperlidae,Peltoperlidae,Peltoperla,2,,,2,,PA TV,,,2,,,,2,,1,2,2,1,SC,,Shredder,Shredder,Shredder,,,SH,SH,WSA,CN,WSA,USEPA 1990 Draft,Clinger,Clinger,Clinger,EDAS,6269,609857,102489,Active,Genus       ,RBP Parent TSN 102488=Peltoperlidae (Family)=RBP Skip,Stoneflies,Peltoperla,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Subulipalpia,Peltoperlinae,,Peltoperla,,,,,,,,,,,,,,,
3.37053E+12,5,102488,102500,Arthropoda,Insecta,Plecoptera,Peltoperlidae,Peltoperlidae,Tallaperla,2,,,0,,PA TV,,,0,,1.2,0,2,,1,2,2,1.2,NC,,Shredder,Shredder,Shredder,,,SH,SH,WSA,CN,WSA,USEPA 1990 Draft,Clinger,Clinger,Clinger,EDAS,6270,609857,102500,Active,Genus       ,RBP Parent TSN 102488=Peltoperlidae (Family)=RBP Skip,Stoneflies,Tallaperla,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Subulipalpia,Peltoperlinae,,Tallaperla,,,,,,,,,,,,,,,
3.37053E+15,,,,Arthropoda,Insecta,Plecoptera,Peltoperlidae,Peltoperlidae,Viehoperla ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ada,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Perlidae,1,,,,,,,,,,,,1,1,1,1,1,,,Predator,,,,,Predator,PR,PR,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,102914,102917,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Acroneuria,1,,,0,,PA TV,1,0,0,0,,0,1,0,,1,1,1.4,SC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,6320,609861,102917,Active,Genus       ,RBP Parent TSN 102914=Perlidae (Family)=RBP Skip,Stoneflies,Acroneuria,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Acroneuriinae,Acroneuriini,Acroneuria,,,,,,,,,,,,,,,
3.37053E+12,5,102914,102975,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Agnetina,0,,,2,,PA TV,2,2,2,,0,2,0,2,0,0,0,1.5,SC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,6328,609864,102975,Active,Genus       ,RBP Parent TSN 102914=Perlidae (Family)=RBP Skip,Stoneflies,Agnetina,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Perlinae,Perlini,Agnetina,,,,,,Synonym=Neophasganophora=Phasganophora,,,,,,,,,
3.37053E+15,5,102954,102955,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Attaneuria ruralis,,,,,,,,,,,,,,,1,,,,,Predator,,,,,Predator,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,ruralis,,,,,,,,,,,,,
3.37053E+12,5,102914,102934,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Beloneuria,0,,,3,,PA TV,3,,3,,0,,0,,0,0,0,0,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,SP,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,6338,609861,102934,Active,Genus       ,RBP Parent TSN 102914=Perlidae (Family)=RBP Skip,Stoneflies,Beloneuria,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Acroneuriinae,Acroneuriini,Beloneuria,,,,,,,,,,,,,,,
3.37053E+15,5,102939,102940,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Eccoptura xanthenes,3,,,,,,2,,,,3.7,3.74,3,,3,3,3,3.74,NC,,Predator,Predator,,,,PR,PR,WSA,CN,WSA,KY,Clinger,Clinger,Clinger,EDAS,6348,102939,102940,Active,Species     ,,Stoneflies,Eccoptura xanthenes (Newman) 1838,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Acroneuriinae,,Eccoptura,,xanthenes,(Newman),1838,,,,,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Hansonoperla,,,,3,,PA TV,,,3,,,,,,0,,,,,,Predator,,,,,PR,PR,WSA,CN,WSA,WAB,Clinger,,,WAB,6350,609861,102988,Active,Genus       ,,Stoneflies,Hansonoperla,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Acroneuriinae,,Hansonoperla,,,,,,,,,,,,,,,
3.37053E+12,5,102914,102942,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Neoperla,1,,,3,,PA TV,2,,3,3,1.5,,1,3,1,1,1,5,GP,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,6354,609863,102942,Active,Genus       ,RBP Parent TSN 102914=Perlidae (Family)=RBP Skip,Stoneflies,Neoperla,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Perlinae,Neoperlini,Neoperla,,,,,,,,,,,,,,,
3.37053E+12,5,102914,102962,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Paragnetina,0,,,1,,PA TV,2,,1,1,1.5,,0,1,2,0,0,1.54,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,6356,609864,102962,Active,Genus       ,RBP Parent TSN 102914=Perlidae (Family)=RBP Skip,Stoneflies,Paragnetina,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Perlinae,Perlini,Paragnetina,,,,,,Synonym=Banksiana=Banksiella,,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Perlesta,2,,,4,,PA TV,1,,4,4,4.7,4,2,,5,2,2,4.7,NC,Predator,Predator,Predator,Predator,,,PR,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,6305,609861,103251,Active,Genus       ,RBP Parent TSN 103202=Chloroperlidae (Family)=Split,Stoneflies,Perlesta,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Acroneuriinae,Acroneuriini,Perlesta,,,,,Perlidae,Old ITIS: Chloroperlidae,Perlidae,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Perlidae,Perlidae,Perlinella,5,,,2,,PA TV,2,,2,,,,5,,1,5,5,1.3,SC,Predator,Predator,Predator,Predator,,,,PR,WSA,CN,WSA,EDAS,Clinger,Clinger,Clinger,EDAS,6307,609861,103244,Active,Genus       ,RBP Parent TSN 102788=Chloroperlidae (Family)=Split,Stoneflies,Perlinella,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Acroneuriinae,Acroneuriini,Perlinella,,,,,Perlidae,Synonym=Atoperla,Perlidae,,,,,,,,
,,,,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Perlodidae,2,,,,,,,,,,,,2,2,2,2,2,,,Predator,,,,,,PR,PR,WSA,CN,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+15,5,103118,103119,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Clioperla clio,2,,,1,,EDAS TV,2,,,,4.7,1,2,,4,2,2,4.72,NC,,Predator,Predator,Predator,,,PR,PR,WSA,CN,WSA,USEPA 1990 Draft,Clinger,Clinger,Clinger,RBP2 1999,6368,103118,103119,Active,Species     ,,Stoneflies,Clioperla clio,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Isoperlinae,,Clioperla,,clio,,,,,,,,,,,,,
3.37053E+12,5,102994,103137,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Cultus,1,,,2,,PA TV,2,,2,,,,1,,2,1,1,,,Predator,Predator,,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Clinger,,Clinger,EDAS,6370,609866,103137,Active,Genus       ,RBP Parent TSN 102994=Perlodidae (Family)=RBP Skip,Stoneflies,Cultus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Perlodinae,Diploperlini,Cultus,,,,,,,,,,,,,,,
3.37053E+12,5,102994,103166,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Diploperla,2,,,2,,PA TV,,,2,,,2,2,,2,2,2,,,,Predator,Predator,,,,PR,PR,WSA,CN,WSA,KY,Clinger,Clinger,Clinger,EDAS,10545,609866,103166,Active,Genus       ,RBP Parent TSN 102994=Perlodidae (Family)=RBP Skip,Stoneflies,Diploperla,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Perlodinae,Diploperlini,Diploperla,,,,,,,,,,,,,,,
3.37053E+12,5,102994,103084,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Helopicus,,,,2,,PA TV,1,,2,,0.8,,,,0,,,,,,,,,,,PR,,,,,,Clinger,,Clinger,EDAS,6378,609867,103084,Active,Genus       ,RBP Parent TSN 102994=Perlodidae (Family)=RBP Skip,Stoneflies,Helopicus,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Perlodinae,Perlodini,Helopicus,,,,,,,,,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Hydroperla,,,,1,,PA TV,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,6381,609867,103106,Active,Genus       ,,Stoneflies,Hydroperla,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera,Plecoptera,Systellognatha/Setipalpia,Perlodinae,Perlodini,Hydroperla,,,,,,,,,,,,,,,
