Parent TSN,TSN,PHYLUM,CLASS,ORDER,FAMILY1,FAMILY,FINAL_ID,EDAS_TV_FINAL,LIMESTONE_IBI_TV,LIMESTONE_IBI_TV_SOURCE,WAB_TV,TV_Checked,WAB_TV_Source,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,KY_Source,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,WV_FFG_SOURCE,FFG_Source,KY_HABIT,EDAS_HABIT,WV_HABIT,WV_Habitat_Source,HABIT_EDAS_FINAL,HABIT_SOURCE
,,Arthropoda,Insecta,Zygoptera,Zygoptera,Zygoptera (unknown),Zygoptera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Plecoptera,Plecoptera,Plecoptera (unknown),Plecoptera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Malacostraca,Amphipoda,Amphipoda,Amphipoda (unknown),Amphipoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Ephemeroptera,Baetidae,Baetidae,Heterocloeon,,,,2,,"PA TV & Bode, et.al., 1996",,,2,,3.5,,3,,3,3,3,,,SC,SC,,,,SC,"SC,SH",WSA,M&C 1996,,,SW,WSA,CN,M&C1996
114666,114667,Arthropoda,Insecta,Coleoptera,Ptilodactylidae,Ptilodactylidae,Anchytarsus,4,,,,,,,,,,,,,,,,,,,SH,SH,,,,,,,WSA,,,,,CN,WSA
117639,117641,Arthropoda,Insecta,Lepidoptera,Pyralidae,Pyralidae,Pyralidae,4,,,,WSA,,,,,,,,,,,,,,,SH,SH,,,,,,,WSA,,,,,SP,WSA
117641,117682,Arthropoda,Insecta,Lepidoptera,Pyralidae,Pyralidae,Petrophila,5,,,,,WSA,,,,,,,,,,,,,,SC,SC,,,,,,,WSA,,,,,CB,
,,Arthropoda,Insecta,Diptera,Diptera,Diptera (unknown),Diptera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Lepidoptera,Lepidoptera,Lepidoptera (unknown),Lepidoptera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Coleoptera,Coleoptera (unknown),Coleoptera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Ephemeroptera,Ephemeroptera,Ephemeroptera (unknown),Ephemeroptera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Hemiptera,Hemiptera,Hemiptera (unknown),Hemiptera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Anisoptera,Anisoptera,Anisoptera (unknown),Anisoptera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Trichoptera,Trichoptera,Trichoptera (unknown),Trichoptera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Megaloptera,Megaloptera,Megaloptera (unknown),Megaloptera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemouridae,Paranemoura,2,,,2,,,,,,,,,,,,,,,,SH,SH,,,,,,,,,,,,SP,WAB
609866,103099,Arthropoda,Insecta,Plecoptera,Perlodidae,Perlodidae,Remenus,0,,,2,,PA TV,,,2,,,,,,0,,,,,PR,PR,,,,PR,,,WAB,,,,,CN,WAB
,,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Hydropsychidae,Hydropsyche/Ceratopsyche,,,,,,,,,,,,,,,,,,,,CF,Cf,,,,,,,,,,,,,
,,Arthropoda,Insecta,Lepidoptera,Crambidae,Crambidae,Crambidae,,,,,,,,,,,,,,,,,,,,SH,,,,,,,,,,,,,CB,
,,Arhtropoda,Insecta,Anisoptera,Libellulidae/Corduliidae,Libellulidae/Corduliidae,Libellulidae/Cordullidae,,,,,,,,,,,,,,,,,,,,PR,PR,,,,,,,,,,,,,
,,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Coenagrion/Enallgma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arhtropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Coenagrion,,,,8,,PA TV,,,8,,,9,8,,9,,,,,PR,PR,,,,,,,EDAS,,,,,CB,EDAS
,,Mollusca,Pelecypoda,,,Pelecypoda (unknown),Pelecypoda,,,,,,,,,,,,,,,,,,,,CF,,,,,CF,CF,WSA,,,,BU,WSA,,
,,Mollusca,Gastropoda,,,Gastropoda (unknown),Gastropoda,,,,,,,,,,,,,,,,,,,,SC,,,,,CG,,,,,,,,,
,,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebiidae,Choroterpes basalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Psychodidae,Psychodidae,Pericoma/Telmatoscopus,,,,7,,TV,,,,,,,7,,,7,7,,,CG,CG,,,,CG,CG,WSA,,,,BU,WSA,,
,,Nemertea,Enopla,Hoplonemertea,Tetrastemmatidae,Tetrastemmatidae,Prostoma,,,,,,,,,,,6.1,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Maccaffertium/Stenonema,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Heptageniidae,Leucrocuta/Nixe,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilidae,Pycnopsyche/Hydatophylax,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Diptera,Phoridae,Phoridae,Phoridae,6,,,,,,,,6,,,,,,,,,,,,,,,,CG,,,,,,,,,
,,Mollusca,Gastropoda,Basommatophora,Valvatidae,Valvatidae,Valvatidae,5,,,,,,,,,,,,,,,,5,,,SC,,,,,,,,,,,,,,
,,Annelida,Oligochaeta,Opisthophora,Lumbricidae,Lumbricidae,Lumbricidae,10,,,,,,,,,,,,,,,,10,,,CG,,,,,,,,,,,,,BU,
,,Annelida,Oligochaeta,Opisthophora,Sparganophilidae,Sparganophilidae,Sparganophilidae,10,,,,,,,,,,,,,,,,10,,,CG,,,,,,,,,,,,,BU,
,,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Remartina luteipennis,,,,,,,,,,,,,,,,,,,,PR,,,,,,,,M&C 2008,,,,,CB,M&C 2008
,,Arthropoda,Insecta,Neuroptera,Sisyridae,Sisyridae,Climacia,,,,,,,,,,,,,,,,,,,,PR,PR,,,,,,,,,,,,,
,,Arthropoda,Insecta,Neuroptera,Sisyridae,Sisyridae,Sisyra,,,,,,,,,,,,,,,,,,,,PR,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Scirtidae,Scirtidae,Scirtidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Scirtidae,Scirtidae,Cyphon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Scirtidae,Scirtidae,Elodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Scirtidae,Scirtidae,Prionocyphon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Scirtidae,Scirtidae,Sacodes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Arthropoda,Insecta,Coleoptera,Scirtidae,Scirtidae,Scirtes,,,,,,,,,,,,,,,,,,,,SH,,,,,,,,M&C 2008,,,,,CB,M&C 2008
,,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropodidae,Polycentropus/Cernotina,4,6,PA TV,6,,PA TV,5,6,6,5,3.5,6,4,5,4,4,4,3.53,NC,PR,PR,PR,PR,PR,PR,PR,WSA,EDAS,CN,CN,CN,WSA,CN,EDAS
101808,101809,Arthropoda,Insecta,Anisoptera,Libellulidae,Libellulidae,Plathemis lydia,9,,,,,,,,,,,,,,,,,,,PR,PR,,,,PR,,,,,,,,SP,
